t_id,probability
6945,0.444111555456149
176,0.52355175795851
6294,0.418730441925053
10749,0.579841711492585
4887,0.557277149610207
3110,0.493240231960585
10570,0.583303414908787
10773,0.50327217455986
8562,0.48431767881744
10432,0.498521431365516
10759,0.534051002933751
286,0.52896141118778
435,0.516476630971272
4721,0.526537665660072
3574,0.52784430242316
5872,0.544798654382956
5341,0.532858457247045
187,0.585880673286239
5972,0.456854394320561
4873,0.536145880047127
5540,0.499450044637026
9321,0.474766036018022
8050,0.399310366300329
4353,0.559646704764283
12080,0.461253606038473
8962,0.525323522682624
7017,0.482717052483534
1900,0.512130737901182
8273,0.505087634061547
3089,0.446903679491473
4284,0.596121101257866
9938,0.559587920377341
7433,0.559607401948316
4049,0.413820708989731
711,0.546399418103353
830,0.472969890848292
9812,0.540091569840987
4195,0.527986809121798
538,0.545055161016673
10771,0.573187657530634
11216,0.582718343513169
6525,0.56111225641606
8546,0.510328649418125
10842,0.501086500926133
8988,0.515545365713668
12600,0.545075709854941
405,0.525486347008563
11418,0.499363016009289
11909,0.522961218368167
1878,0.508121327393175
1178,0.490734903658779
9671,0.501890196507643
8829,0.524992221914791
1624,0.401822466618526
1603,0.512664983784064
4321,0.548343749798611
10144,0.542914500874758
5811,0.518070988578264
1370,0.554283897751308
5666,0.479609902008081
3270,0.535043138825004
5843,0.520078315393084
5469,0.52914957287842
6396,0.536862682132931
4798,0.53367871936102
95,0.495705122829468
10908,0.485322473006001
11615,0.467841139741974
6647,0.566255276517437
3835,0.527588723948393
6089,0.535468216231818
6768,0.526078213148883
9226,0.524343510370301
7409,0.506507730468514
11003,0.530260138865248
12303,0.512018754791234
1692,0.410305401900222
5274,0.544360327020396
3311,0.555772741670446
12123,0.509833879751468
1783,0.553795957949463
9751,0.4840788571976
6005,0.493783977707445
9455,0.531417045712367
11696,0.528320933497491
8412,0.395942795263903
6551,0.526287109735509
4367,0.504239163206241
5753,0.462332784826486
12787,0.502731066596447
10945,0.499457516574636
5343,0.51369857498154
2468,0.553744816580704
12514,0.51791683132897
11228,0.53548088931583
8193,0.516065409365216
8809,0.392020380449599
583,0.47499991122378
9888,0.410710401779691
3202,0.456525725967149
2580,0.497595834996024
81,0.42973523488414
3138,0.517437782469045
1274,0.521909745205207
6809,0.561115847675575
6408,0.485448579457976
8296,0.485320900376602
1577,0.516100523727811
12803,0.527112566824004
1747,0.527460591803045
3711,0.550100159198949
6461,0.464684920998135
3364,0.530677464593945
11850,0.535668761367934
10139,0.523117900235628
11207,0.525061922189197
8201,0.503623249389009
4902,0.488721573328031
5312,0.514301985812462
8908,0.489219843357003
10127,0.53250142396933
10874,0.565652517863058
4851,0.527551205373841
5557,0.556741188876891
626,0.538853332259403
1712,0.447088953411962
7190,0.482580109353276
5722,0.513167203032269
11045,0.485717646092461
1684,0.485040237874122
9630,0.488590451746252
9395,0.566508885961485
8588,0.545625684549692
12596,0.574118972739883
8429,0.558656329628585
13320,0.496619417651551
158,0.490726543294779
5425,0.559916078272779
13169,0.537091861172846
3188,0.571851880605414
10613,0.475198844691769
10416,0.532996489320548
11866,0.527918800077252
5114,0.540844544028068
3390,0.528064031068553
3037,0.542542784480825
12639,0.598545418706879
2945,0.564166482594837
4804,0.479143232240748
7357,0.539201002611299
3043,0.560587615574985
12828,0.548843944152683
8882,0.485506681102157
9200,0.499962590164209
2425,0.44510172799604
13233,0.486836641421557
12443,0.438627300626242
8449,0.423749337631357
6472,0.472539875124977
265,0.573665550687732
10006,0.471471818260045
12721,0.517775718508606
6119,0.57040800924028
6524,0.490435281267284
10833,0.494113277843485
1410,0.529268922893915
2486,0.558422439624134
9112,0.483760917204371
3397,0.564611042356393
3963,0.449413278497673
6772,0.507553332885253
8763,0.55931745689664
7547,0.504208197586021
2666,0.534958641162856
542,0.520585080611281
8982,0.558591809273934
12913,0.525672364398037
5775,0.473781945616872
1638,0.562081081754478
7289,0.526970177244568
5176,0.528954729385589
7205,0.542721603662108
9438,0.519142513334104
13278,0.412681694994235
9934,0.520645606071664
1105,0.526811112150013
8189,0.523276109477686
4372,0.540610260160278
2650,0.519271527185451
9582,0.423315151313762
10926,0.516406024823284
12995,0.529552001898673
262,0.560225335296359
400,0.531188257387057
6481,0.429645609318598
3522,0.552605817482621
11071,0.533165123878719
9044,0.573354759422907
8382,0.524532424036025
735,0.498884680814213
10013,0.526434493713387
12167,0.536735623430167
11967,0.528365077462185
4150,0.391641769551004
8230,0.484246992234956
12483,0.571535099238342
1686,0.469086309750415
9806,0.544509470312903
3829,0.457637422249335
9078,0.480943507880649
11263,0.528511673469367
6960,0.494295754686695
988,0.528655856078045
3463,0.52844089535912
9174,0.49010362691772
7235,0.522787744891062
7928,0.484269896766445
6447,0.535442004109635
1244,0.526973452706593
2361,0.527456654271949
2819,0.549979960782664
12079,0.580434285510162
13065,0.470753563138786
13262,0.493475801637867
13342,0.575569074522587
3168,0.422541027907651
1877,0.534119210134382
3316,0.55696022400258
210,0.56015084482147
4092,0.565792769357256
5597,0.524555403373409
9841,0.57084423335488
9912,0.525373536396274
7371,0.46620900948811
13101,0.499946744513835
2005,0.520272157498228
7199,0.533859467265319
857,0.436316178419185
10873,0.385226838594899
436,0.448684363030307
6284,0.497319591769429
8953,0.522913904194958
2644,0.478721910830942
11757,0.531085009424334
7925,0.543200533616394
11067,0.533154199754967
10384,0.574816683310362
10561,0.5623959800073
2922,0.523287486477626
9988,0.554872432845418
4119,0.526818273983478
3111,0.489912163723756
4531,0.520840983977141
9861,0.526139036697714
10675,0.540126982107113
11493,0.546190470406786
11352,0.525886021863772
5847,0.537107504828545
5096,0.532177119351931
2399,0.528859061009341
8187,0.527656828967749
6077,0.563827585403575
1757,0.473822886257948
4854,0.513240252449996
8070,0.523666010457949
11815,0.41759266544958
6500,0.524579689341383
1374,0.515213627167604
12829,0.571156318789048
2298,0.545537318011279
2704,0.470713057174611
2529,0.527255677443831
5501,0.558548992363793
9919,0.491768797458246
1101,0.485292854483339
12086,0.533951362704141
636,0.540563931243537
11558,0.545575057922253
13054,0.555103784456166
849,0.546714883254472
4802,0.476825579052415
1636,0.524645885311123
2899,0.523102674571948
1555,0.520445083835485
8022,0.52280785589026
6940,0.531843924255574
7938,0.527622549220305
11021,0.551301797055716
11917,0.510088567361187
8042,0.526003341780367
1013,0.527055447780321
7302,0.566381914595541
8856,0.466657736534554
8810,0.492203271506924
11952,0.506340313235371
11441,0.56006639200282
8377,0.483560987935272
7250,0.56417100022279
3973,0.435324906632754
11256,0.538321581104051
11225,0.537555609931684
5364,0.51940645146167
9670,0.532875750450467
9652,0.49427261424698
9446,0.511537178839246
3673,0.551279803372359
7828,0.511179076562503
7533,0.56706199705494
4941,0.510029334650821
12054,0.506914017285687
8757,0.498915418444904
7421,0.51164339137266
10480,0.550588639174594
5857,0.482922072324452
11578,0.520642968556488
7295,0.555859601313021
1130,0.544876425700572
3150,0.505843554404741
8497,0.527956367944187
10667,0.501872653249224
12916,0.469664530970151
2368,0.541257567038278
9165,0.561017299628458
5881,0.549629402230366
1690,0.494007062950603
9607,0.543391955231014
3804,0.530398163929821
6579,0.510780020730199
8452,0.433881515128977
9203,0.55936881088524
6661,0.509050383236809
7314,0.55566670889342
11523,0.556033539488365
3341,0.569983731559059
2311,0.525502257278314
11638,0.527906477898838
11164,0.539324811115351
8381,0.57564381721645
12715,0.522588629649278
4625,0.559870844588067
12771,0.51739073564518
10617,0.425579711134343
11644,0.410019103480945
1085,0.422587429225235
8243,0.493904264961691
12792,0.43725063201912
6559,0.527418773377169
10439,0.479421229752532
4865,0.529781964001585
11202,0.524164798324134
8817,0.470686549629981
3025,0.488838813654754
2867,0.525068349291748
1141,0.523395024530632
7783,0.52243481320704
6572,0.480951954269934
9202,0.555540298399108
6019,0.513191873935917
2831,0.554009487284946
10638,0.5657134487294
5200,0.529393780865121
4057,0.52031386653211
3501,0.451789133014667
12602,0.555377962700696
12493,0.46425267449308
4675,0.567220584406448
9359,0.465665428403025
12897,0.521232549599981
1353,0.492739709696566
5151,0.525807796885429
1451,0.513767557478209
11846,0.483990167924187
6699,0.500138322776689
2866,0.492165087894677
214,0.484311546619486
11363,0.518983862104536
9813,0.5350043294596
10912,0.44524699104023
9809,0.526409943845138
2917,0.511830284811106
109,0.501692822096508
10444,0.518944747213856
8745,0.479051395618135
5250,0.483533896548011
6246,0.49420157589768
12956,0.520691359205112
4788,0.560391134511285
1181,0.410631228439539
10453,0.520364056226332
3904,0.532428046561491
13024,0.477090455451073
4871,0.528306358589831
13237,0.478627100700449
12872,0.535821106842304
12727,0.463713053822498
1799,0.50926038907887
10298,0.501815003699343
7193,0.502928590641317
12308,0.379871787997927
3190,0.473341202274282
6512,0.524006135717898
7512,0.505314306577859
12089,0.560214897817106
6639,0.548066083781837
5290,0.514164230207097
9660,0.541498480520237
13130,0.586024696613451
4288,0.379074239884943
591,0.549219000515478
11094,0.508473225266809
9597,0.400492502426958
1629,0.436400016079854
1125,0.484300860962304
13116,0.587819624804361
11550,0.571769247349148
774,0.501876589109323
2744,0.492608406083047
12709,0.537013651319294
5782,0.505339318612808
6862,0.484657777712984
7952,0.55234676807624
13345,0.437625422643035
8945,0.485616931844344
10573,0.495048919450325
5386,0.486395747545124
10082,0.526892772638549
1379,0.520876519575402
12075,0.543744373954521
7878,0.470221692460427
3277,0.495658583446587
5708,0.515919523690992
11579,0.381875647504548
3092,0.528439475408143
1233,0.490144683589282
2410,0.52667225658217
9560,0.527138772965217
921,0.559096355353358
12446,0.515317904147291
12091,0.499242199731348
11464,0.54777426874037
3775,0.556078959164882
74,0.511857183523129
11017,0.520523623270859
7362,0.52183719570089
5869,0.526573805924149
4593,0.459101163029634
1103,0.380240350728778
3015,0.498724713501492
5106,0.550086918186255
3391,0.485822643327985
166,0.507876349692654
12526,0.524449488095102
10534,0.545802400994211
6775,0.49185962833267
7386,0.52352238380054
10594,0.519909471028747
10979,0.470213138682202
12389,0.423455609966544
2473,0.462482033744381
5961,0.49365045596046
12025,0.522493270801145
5436,0.482836036004797
5128,0.461240352496477
2048,0.430976228267596
12663,0.582329298530558
4901,0.489282984738716
12137,0.419473272826843
9625,0.437284979633832
11933,0.528989669556239
5709,0.50562136927697
2710,0.550871277490406
11303,0.490036005385276
6955,0.52583461272456
1777,0.537241517925302
10635,0.550140354681331
7619,0.578607190748981
6643,0.54624263471003
6002,0.492797210093678
7977,0.409436584353568
60,0.44769632427912
3735,0.576477577756498
7468,0.557857759881937
12973,0.518577803222567
798,0.521098900087132
1298,0.501801303329666
9153,0.58350739546641
4598,0.484107514632411
4870,0.475485828679324
7954,0.549276030597941
2801,0.497187725371773
12669,0.543058685882769
2078,0.525216656869014
5483,0.528714368855221
345,0.512487716865708
11165,0.507868514395889
12729,0.496787631712655
11079,0.451187711495756
3248,0.568520306090373
8616,0.517842296970363
1091,0.487186175838222
7886,0.528357493331527
5010,0.383098853488091
7079,0.477973068605465
5337,0.497934223647701
12519,0.519974022920688
5838,0.528686535267618
3958,0.504935868319878
7686,0.470700373110647
12781,0.443179266849129
3090,0.502234253880045
1730,0.559927379402293
793,0.481687252848115
7022,0.515943426875672
8796,0.399394387324839
154,0.395438320670085
864,0.56591564084728
9535,0.491416681745519
5541,0.543719206571921
5491,0.425569560411515
4673,0.502981835492397
11969,0.569941392012389
6709,0.514844110222843
624,0.547856429402095
10633,0.512295012853825
3722,0.513000962995728
2767,0.528365866938718
10078,0.503629782044922
9702,0.560450358887807
316,0.52329425315272
4239,0.506753387746168
11593,0.515107019902056
11654,0.502226384888856
6360,0.482619696146431
12221,0.542275996033844
6266,0.492520294908536
7577,0.424564618097102
10982,0.471727219773608
7986,0.50888781160875
2915,0.438313120480122
2694,0.463883159950687
5399,0.525745857671067
10949,0.447653296368295
11808,0.39112511893777
5816,0.414982899329909
13269,0.555019313815612
4893,0.561910293843948
8036,0.528718704884389
12287,0.50168082188057
10841,0.499479002941564
4399,0.542265146201635
4252,0.544968266649804
4495,0.49242476818155
3323,0.569454897828719
4175,0.559413098001072
10700,0.49265675814923
153,0.491269607660818
5810,0.525704276878331
1430,0.525320241660078
587,0.535898309103039
4952,0.598869790051875
3207,0.501906151774758
7264,0.513620442536625
7546,0.53226752763352
11601,0.532303990418588
1655,0.510230108292042
12227,0.510752921665492
4567,0.452761934380506
8998,0.525349085754166
10073,0.464552958014976
1456,0.505727519187484
6486,0.47175002361342
4669,0.52729680227044
6502,0.455121180139943
5750,0.52344153750485
6080,0.528374013892148
3780,0.488055451352117
5074,0.543558679192334
8952,0.438610583743729
4018,0.52411213350682
11753,0.421635575412558
4071,0.529734993371549
12533,0.508658578269272
12174,0.522755064849492
8838,0.509679103068437
9473,0.521471814998844
11395,0.528972636207642
10372,0.423250828964961
2843,0.527363753188934
13325,0.445631282443743
7391,0.511600275746216
7503,0.559591355794972
6925,0.426655490254523
3189,0.571573929880731
8282,0.504237267644865
6205,0.514240574595862
5045,0.524959392222335
2464,0.558272139660054
8092,0.516530006478648
12511,0.527945756781392
8454,0.513811820809196
8575,0.452866057531182
234,0.523595883210317
11995,0.604915310398825
10507,0.534535009105846
6892,0.520163989974395
6329,0.446557559108509
7522,0.582951890126498
4733,0.524409498381601
3728,0.525342644745698
1898,0.515576185987864
579,0.52638489357388
5704,0.491881664026294
12508,0.516953451739375
4191,0.520259810985479
6697,0.488496708435213
6931,0.508991004799007
418,0.558585726767859
9186,0.528671989587672
3452,0.517926686234856
285,0.430774281717798
4569,0.525339124100819
4750,0.506187769479973
6949,0.484052768106462
4043,0.524437030984494
1916,0.493731193525507
7215,0.438593084717543
4959,0.55068380281089
5396,0.504003253566104
9288,0.517488530212209
10183,0.394029748239642
3800,0.523244579714934
7461,0.529152585762964
4112,0.538839960186148
1960,0.498231976258653
8755,0.505562000423092
9529,0.455855413134797
11656,0.468329516464045
12743,0.46331641945271
7876,0.536690100900869
4652,0.534158018107009
11075,0.537414184231195
13200,0.518624496846362
11448,0.524886226307514
6123,0.56952522629795
3088,0.528820075895404
10213,0.532234446993175
11595,0.540932431763682
12496,0.48661168685375
12586,0.537517192887422
3841,0.401103135738296
991,0.531660742213078
7517,0.535421451165563
5580,0.519875895120372
354,0.3589327924271
13064,0.529392290314179
388,0.547600839925989
238,0.483404648180045
8020,0.576050481318405
737,0.449834601656233
2275,0.506506597421682
7588,0.497158987439373
11623,0.509890924891147
196,0.52405465873822
10083,0.483384201196623
10526,0.431089210842997
11353,0.504424671594881
13190,0.497779657569051
1017,0.55638903977841
11879,0.513140246110848
7208,0.478350041217132
5092,0.567215887016808
11042,0.524363974636746
4588,0.515322784197574
7043,0.395364581098465
1666,0.492598943881442
8784,0.498463798773882
152,0.507541873919911
12426,0.566087373285429
8968,0.486755558522107
2616,0.520641192146546
6025,0.464541600401689
13312,0.615864754262679
10997,0.52472929770956
10670,0.443289303153995
9753,0.468683711414784
502,0.492635669960179
3952,0.530211334911619
11371,0.561057775887191
5944,0.497754305962575
10147,0.610418803767256
11082,0.528093288646726
342,0.526229905181284
1545,0.529973003492179
3769,0.50965392140753
847,0.451594238372648
7238,0.495822547198421
12767,0.491293785475512
7848,0.524021671847361
12883,0.534618982488561
5225,0.525263227173711
1172,0.373475948010001
4656,0.480392663656946
2672,0.500290654542383
3243,0.530665615624657
2664,0.452434107339099
7388,0.554820955027298
5942,0.46883761178329
1240,0.557862045521606
13000,0.495952068409772
7653,0.528744162091818
871,0.506869334163045
5840,0.578355238529229
4540,0.511945778758432
12153,0.557715203826024
8709,0.556638932275997
2174,0.523536284194006
7063,0.34140238069996
6995,0.570280208415863
233,0.539289521672279
2721,0.564613464275053
6191,0.535757033666762
3250,0.503469710615986
12761,0.49155103708038
9327,0.528766181556238
646,0.527214246610213
1711,0.498478436353384
1633,0.523761282786094
11083,0.434594578847582
6046,0.559865524093358
1946,0.510657310806749
8554,0.544917221875561
4530,0.506430612314801
3177,0.491257068370783
11011,0.531195606044386
6127,0.514037887577883
8425,0.515962491054105
8319,0.480855213001554
5237,0.549205091066811
1187,0.421591127446057
11437,0.486908275572551
5555,0.561090001687788
12553,0.591466797861502
3558,0.535248562029197
8964,0.355870574620308
3145,0.4997925444953
5893,0.521436465319316
721,0.53265177660764
356,0.486760899651384
7595,0.575518479914797
1732,0.45405403728861
7916,0.525542127177818
10048,0.490767931064147
1909,0.486776907874149
7182,0.528162655679735
9764,0.504895624769758
3684,0.520793746131194
1219,0.54811741849715
1671,0.569441895993287
7014,0.356903563821936
2274,0.461111983952849
12035,0.463567012668996
10630,0.520440915796829
3473,0.488409491064481
972,0.526866903290329
12754,0.520698152524282
2789,0.485635233756794
2169,0.493961834068505
5516,0.505161499790925
3889,0.529369845840815
5217,0.354494340429484
9131,0.548513044455012
6440,0.503409985912563
12979,0.522584897414631
12001,0.536790821088137
5992,0.523831171755533
11416,0.485531544374494
12158,0.569889901005996
4019,0.492922443099908
9708,0.483547586691223
12580,0.55367053260949
8783,0.528890729184215
11648,0.457126765215087
3403,0.469694098937991
5258,0.456023331362234
6368,0.503177051584317
11818,0.525772088951118
9514,0.487813603547774
3182,0.551368022536564
2623,0.497276089656929
6548,0.4284050025515
8150,0.50727154592116
10295,0.559396707046178
12808,0.518078277503197
11046,0.529079106592384
7843,0.550957159221469
3119,0.559073346820749
8734,0.527982415755179
7627,0.531134106123648
3008,0.528803972691229
4275,0.560760933588676
10189,0.559166208574667
4393,0.499367896526409
12438,0.493135307814254
5910,0.505929347749999
2408,0.504227365262216
1305,0.523775525702557
2538,0.491097035388144
5179,0.4992256885313
7616,0.522268071713089
10592,0.519872817590168
2732,0.55301619820613
7149,0.456739480204
1556,0.548842836469672
1707,0.511271606856838
6132,0.460584780588417
909,0.474652801552127
7989,0.546066448630501
2551,0.52557351462944
550,0.518812885636404
12061,0.529761425480305
9659,0.523265446094689
7489,0.489071334813478
9986,0.488623621012877
13347,0.524706907471596
10031,0.43534929718612
8035,0.500084740997363
5634,0.504819061256464
6826,0.531005270555889
5884,0.530238934578998
8349,0.534327339548838
2526,0.527650719211987
202,0.461424068731326
2448,0.49847272415232
1478,0.526839806417756
8217,0.531855891687368
9897,0.499085122887328
764,0.530043076036326
5518,0.447696553567646
9155,0.529217355638222
10755,0.43748332937241
4113,0.524942547451862
3163,0.522460289651098
6048,0.521419745214663
10636,0.47201350005498
12762,0.532250769140512
8728,0.577078426127284
2960,0.550409395020961
5883,0.423004627103631
5563,0.524715654015599
10043,0.485762644770018
7716,0.529059048564636
7630,0.499399859283207
2023,0.484650475009634
11712,0.557257825987415
8972,0.369422130730756
2241,0.441823101735845
3986,0.505013258919069
8815,0.528299848037487
9314,0.546655894384701
12807,0.526851490718713
11180,0.533369204940171
10146,0.52565907092575
939,0.418314628848259
9646,0.501027229095786
7285,0.527176220112656
8645,0.546773939219815
1356,0.525321769131
994,0.500161192036955
10968,0.561342001929388
10247,0.487961389006957
5795,0.539721257716566
2419,0.454403295191674
12756,0.526495959499093
6816,0.511860253324147
982,0.517934577875816
6013,0.516620464889564
10264,0.50998699357584
114,0.396940994140729
3617,0.488837927542019
2339,0.520734249944001
5660,0.495187543252233
11770,0.419276952021791
2534,0.436258981264289
3455,0.558818843961026
12134,0.517619296408606
4953,0.53436655281679
8276,0.510167046194525
113,0.410066381662201
11314,0.521252872087812
4676,0.580719405365693
8351,0.471696647637418
11832,0.468138232474408
3763,0.493463852932696
5026,0.513037491859485
9040,0.372095879298888
9497,0.535489614777531
415,0.465579414149834
12352,0.427299260570805
2120,0.462134197133034
7013,0.514074502100711
11596,0.469045003673476
7975,0.474317478675365
2018,0.52938655492567
13131,0.401914086238132
9070,0.525161966220291
8943,0.502467155287138
3245,0.529290186074201
8437,0.494190580102641
1752,0.489436568924753
5969,0.447617047395882
2376,0.504375110370721
8592,0.582287141466526
9638,0.503310920086441
6261,0.528891264938699
9936,0.476782818928978
8388,0.513409746681734
654,0.481585278530959
12636,0.494252055363881
3172,0.431793228060157
2006,0.505858415720113
1918,0.51748837308231
12094,0.503081856419821
13223,0.547018268121607
8827,0.528357240568902
4330,0.479270608483878
12662,0.479596084365638
6126,0.427520572618736
5332,0.529033392653395
267,0.496480062823598
813,0.456119656785377
11599,0.448544982067698
4609,0.522387877552546
5523,0.490415896294655
9718,0.516191900737843
12114,0.487726323295359
10548,0.460334389070177
2556,0.504421239536562
8839,0.454145820924048
12924,0.527074886917881
10924,0.486777358020664
8607,0.451166285228915
12374,0.564170969114832
8290,0.523504521805447
1002,0.526759311683799
7845,0.581026297724654
868,0.523129568780951
11635,0.584722013515266
1126,0.491588473915165
9893,0.525403067722204
12573,0.526617723733509
9618,0.466578838148334
84,0.533950643947095
3621,0.509822488835379
7642,0.540012366352798
7209,0.423575321805084
503,0.491463068437567
9324,0.503508812218412
13296,0.549450608404188
6867,0.498634634094054
5511,0.562173080845358
303,0.519166620855236
8846,0.551520663011333
3896,0.52795911163242
3867,0.483367585217049
3740,0.497970473195865
4790,0.536835620267024
7950,0.491049317155682
9655,0.419052413338827
2528,0.520205334884301
4481,0.529585957084808
6107,0.521719543811788
3620,0.536748180418829
12738,0.532940425527581
12394,0.433903844395261
8894,0.554911873019223
11747,0.493330588732987
2757,0.472307089943211
2676,0.527766923466965
11439,0.529129754150771
2400,0.507967758535331
3146,0.525137427941189
3034,0.523531521182044
11265,0.516965579043662
8703,0.57899524606983
10349,0.55864451692706
10864,0.526004040314034
7255,0.483294534770028
2092,0.464676547524387
1599,0.534927591201455
3944,0.568066479003223
6974,0.47016466395892
4037,0.486653479273305
2632,0.505025485762527
7998,0.503562978352293
6189,0.523857994566576
12348,0.527481701199286
11802,0.532825997159804
9617,0.522303177655402
10391,0.40791419373786
2972,0.515653739793273
12289,0.526941332058589
2908,0.528170284164792
12223,0.522916317808206
11233,0.458471145468695
8133,0.499112233654089
8637,0.493553928775737
11733,0.554007993418792
7632,0.526648242205413
5920,0.550857565376393
9943,0.465054663788823
3457,0.564237232767867
11429,0.408683901813711
10117,0.526334085037059
13265,0.49762012596651
2685,0.532621941242269
9479,0.457251304138458
12165,0.564565767845897
4118,0.494696971363306
1653,0.473698604789765
6586,0.491351887219036
532,0.529399332939243
20,0.46882951181043
9381,0.518540567796444
4551,0.560044242409394
5575,0.538796523842762
3262,0.493689235889092
10826,0.526353522775917
4561,0.546099664255007
1790,0.540262242440583
6568,0.393013711808863
2369,0.541595587480568
6279,0.394072771033234
12041,0.552200489228677
2118,0.526334893663005
6072,0.493428658012837
1506,0.490438243163063
3659,0.427425425580697
6934,0.488694916913404
7779,0.497175696943726
10354,0.524739749445178
9440,0.486192188573076
10436,0.514633301932589
13170,0.480842802729215
9878,0.524482169728587
10099,0.426146723732198
3761,0.394396731987999
1336,0.489687479607091
5295,0.553695047860818
2768,0.492345768410519
7260,0.564467390577946
8774,0.519353083913498
588,0.573257077030358
4454,0.498240806945594
4248,0.501190054740018
11179,0.496339244951732
9484,0.508367538441019
10221,0.530193803846867
9832,0.540398606602067
4942,0.512231957169723
673,0.429414695536001
7931,0.475175164131834
5301,0.567804261399148
13230,0.477802118715671
2465,0.481300239611561
1520,0.48963261275866
1595,0.503833205426017
8764,0.449610684229354
1496,0.552392773514341
7598,0.492946873692911
8444,0.434058952795795
6963,0.565313791159873
9749,0.56336302667526
621,0.557594995452278
11668,0.451394528957424
180,0.502742071052922
11120,0.510574802368466
12848,0.561802986753409
2863,0.457586016121871
1361,0.558431055252428
5623,0.488915837038843
10978,0.446471584179452
7045,0.53606294653509
6264,0.534376978643932
7064,0.517326467988726
12183,0.528859905319985
1096,0.537700964407041
12258,0.3986243584984
7493,0.423874547828435
6655,0.522843512824884
7759,0.495251691306221
4956,0.527525294663601
2379,0.513998003778127
9722,0.56665113367933
6547,0.56360677008419
2424,0.491513506665131
1153,0.526564023210369
7746,0.400614559639834
3067,0.456266578960632
901,0.528839517085379
10511,0.463698571354894
3797,0.493585845824142
9762,0.533007521234449
9599,0.449431078456139
11509,0.506694096502482
788,0.488359974545661
7322,0.451294925362975
10286,0.528552896147151
6778,0.413756144722963
10302,0.488927888795802
6958,0.556136284310542
10557,0.384920052010646
12757,0.456556177614661
4766,0.521516703151293
7957,0.548333844782996
3777,0.546035175833112
4452,0.490373172993865
7248,0.409941288884524
5820,0.523962698807494
11726,0.418638825554633
11151,0.471446249876266
3791,0.460723398095366
10802,0.524376900491858
7052,0.529960524594757
1841,0.485595226679555
473,0.559547949851682
9636,0.444196168690661
3669,0.501606319862266
4398,0.41308998624502
11956,0.50993096447668
9522,0.524177020091067
5684,0.516583229045434
8586,0.522448773069927
3286,0.559606014101808
4615,0.560206550462031
5545,0.512321146466025
5452,0.468807475059739
5391,0.481573593677058
12509,0.519274844474162
6938,0.491386252989326
4596,0.50877991156883
12547,0.527241643457948
6146,0.478380747827796
5334,0.518399039190578
3131,0.50089289357948
12517,0.496922526974321
11335,0.505844294848834
12647,0.489026031264568
3095,0.565668223280638
12450,0.492655108739887
6411,0.45498277774486
5271,0.586897898519106
8891,0.471637826761006
10639,0.472050691099509
450,0.559755768618456
4927,0.465049085065771
4249,0.502356006888972
5053,0.423511063178615
9490,0.519009801087649
9836,0.45026357110927
6124,0.52181430896299
5214,0.529205173947182
11249,0.44729425877074
434,0.525134737345349
8147,0.507919546412169
2055,0.403399850767992
6930,0.535059603971801
2839,0.473209464390053
6036,0.385999915426963
7763,0.509668828429777
3354,0.615910722414034
12368,0.493392745451336
2519,0.540104310231249
10702,0.519379889669178
7556,0.490332656848491
1272,0.445881352466177
1061,0.522108880107706
462,0.532826938732573
5997,0.481723280464012
5617,0.525389846070282
2478,0.498004410591639
10450,0.581881629257476
11356,0.53728083635036
2967,0.497549136389985
10786,0.523392293768177
7247,0.558984649812625
12238,0.526676993902782
6803,0.503122166877644
12958,0.510756605283669
12477,0.442269051963343
2987,0.456116366599274
13158,0.370174664860842
4647,0.541819551647282
10160,0.53090112391566
12290,0.429749743384418
2578,0.49772424724727
11106,0.515384842312439
1512,0.528514278502179
4038,0.512417916332799
3223,0.446734960062273
8830,0.518547926735177
7216,0.52911253322789
9780,0.467276760752114
3628,0.530339415137557
11567,0.496324916214367
6933,0.509487759340831
12866,0.559941662147119
5975,0.556741311899529
12434,0.498965304881445
3335,0.532523489835552
12543,0.481573801974052
9695,0.546299289387698
1080,0.556747175382655
11240,0.450970868371386
9712,0.489057935440508
6023,0.541571911339819
3303,0.516946568150293
2209,0.476675616669091
144,0.508767568625259
1948,0.571067139688973
12102,0.468844802230377
8758,0.442688343816347
10738,0.461204532007895
12801,0.522804324172451
4176,0.579527022712458
2212,0.506264283758668
12083,0.374278382978715
4502,0.444038536305185
8923,0.486255930762927
3344,0.534344835673486
7095,0.5082312351259
12267,0.483425084176849
4632,0.524816981835073
8873,0.488844960492342
7592,0.480171721975416
3689,0.411360738400009
11546,0.535608730071262
3509,0.511356104409436
795,0.468237135425525
1505,0.517276428677914
8355,0.517342649890034
5536,0.524307819884991
9657,0.501354395827177
5034,0.575008060290953
8180,0.53630094027482
293,0.500198235978532
7897,0.562909932434309
6876,0.503583742645065
7747,0.527765008710381
5180,0.515004237517982
7724,0.486524016912749
2388,0.446760492287398
7050,0.497174137719231
899,0.525691474252321
11440,0.498010862837554
10812,0.517077295659836
12522,0.5425057907078
4703,0.490954800008023
12090,0.506023754549273
4532,0.538799856231081
4368,0.478436086116821
5499,0.498395817956001
3612,0.436366066091352
1927,0.45952345161672
12501,0.488318182163762
12933,0.529421449353842
9242,0.515284993869092
12409,0.485035869122342
14,0.528255556097454
3321,0.465071834367277
8478,0.525534554739487
3417,0.541909698350901
10192,0.529410069248283
8543,0.519514341623447
5958,0.51248198748338
5356,0.43373765089507
8102,0.52798546529078
10490,0.574818604635457
8447,0.526922634365772
9247,0.535291316234318
5077,0.553211276994782
