t_id,probability
8022,0.503658002649173
6940,0.490816848718422
7938,0.535694442446949
11021,0.511579626106649
11917,0.501242357863768
8042,0.524704002237364
1013,0.540698868360415
7302,0.476297985899434
8856,0.497406850027492
8810,0.52933331469012
11952,0.557710728557462
11441,0.528766970541746
8377,0.498194550280471
7250,0.507597009717534
3973,0.458541207391007
11256,0.555244908807095
11225,0.524517264351554
5364,0.506044124740719
9670,0.551033271046169
9652,0.5076015753995
9446,0.525436306657622
3673,0.497603601566085
7828,0.49488152297877
7533,0.474402624304686
4941,0.512144630631999
12054,0.509824621318786
8757,0.512159658984212
7421,0.507174397628328
10480,0.502629459394588
5857,0.488240840761004
11578,0.509193408902797
7295,0.525253988954139
1130,0.563802011414784
3150,0.508151919760985
8497,0.54615873136778
10667,0.488556867461959
12916,0.506272080172115
2368,0.519441758067331
9165,0.523856530678825
5881,0.520447343866173
1690,0.528940686293545
9607,0.520333234819302
3804,0.51907107290575
6579,0.51678832141428
8452,0.492877244904105
9203,0.536690522431894
6661,0.531969159822972
7314,0.513477740914374
11523,0.500866037405333
3341,0.546638775750989
2311,0.498790623042008
11638,0.532522255845838
11164,0.521438399268895
8381,0.541481342096119
12715,0.505920221256671
4625,0.511694787203272
12771,0.512456346698023
10617,0.514361583799346
11644,0.488876082071423
1085,0.503481289977444
8243,0.494986219163723
12792,0.460984080478258
6559,0.531914355040774
10439,0.532358102393202
4865,0.533943141078761
11202,0.505943872964426
8817,0.490002913654084
3025,0.470044991828084
2867,0.471220078868385
1141,0.489053096996739
7783,0.515584463711706
6572,0.485086181069253
9202,0.549524194091399
6019,0.476780019504924
2831,0.553189044644129
10638,0.538279217385769
5200,0.511287755918241
4057,0.504464529328398
3501,0.490566331800745
12602,0.493751866550436
12493,0.499738290385466
4675,0.548720801172586
9359,0.485651999612824
12897,0.475715961012728
1353,0.496832989055468
5151,0.490702875808778
1451,0.537164730175225
11846,0.509905298552849
6699,0.510651650867162
2866,0.528334916113796
214,0.49468030703118
11363,0.538116753976371
9813,0.513062958830325
10912,0.486669601221664
9809,0.517652908042052
2917,0.502385973706361
109,0.525026234760969
10444,0.50909439177454
8745,0.547783996378614
5250,0.491962992489694
6246,0.485563877777388
12956,0.515864724659536
4788,0.54037033079974
1181,0.451135060997972
10453,0.505689281802833
3904,0.477677206526947
13024,0.479557227892308
4871,0.525387650219848
13237,0.503175942926421
12872,0.528297164313221
12727,0.486604563396568
1799,0.501921778714186
10298,0.489248441327755
7193,0.508618474630694
12308,0.440891594025971
3190,0.501539775174362
6512,0.523999525488708
7512,0.487697881504559
12089,0.551362544092219
6639,0.494546666505049
5290,0.529861821047154
9660,0.506636263462095
13130,0.53171552740415
4288,0.475806886999317
591,0.505620234826488
11094,0.532839492150378
9597,0.535139147708599
1629,0.460091619447586
1125,0.492806430871137
13116,0.536539136300171
11550,0.498250731566809
774,0.501870108147921
2744,0.50422152197408
12709,0.502936969172624
5782,0.482891325921764
6862,0.491095213854833
7952,0.50854941190281
13345,0.551180756032396
8945,0.488701734744637
10573,0.498505342316301
5386,0.468784689806283
10082,0.52983703259004
1379,0.542256161254491
12075,0.522172674544769
7878,0.493648746735118
3277,0.505469029105538
5708,0.51996513815069
11579,0.477432790741098
3092,0.514664866099419
1233,0.489831355980256
2410,0.525380099651459
9560,0.492924318520622
921,0.480201422849655
12446,0.521870261983473
12091,0.489422932951583
11464,0.484040959258786
3775,0.521402311122857
74,0.476659261738595
11017,0.531956996728133
7362,0.514264266535868
5869,0.491941809664348
4593,0.479468695275953
1103,0.440364283149852
3015,0.50596719880103
5106,0.525965243645649
3391,0.505439824734989
166,0.49754599081693
12526,0.530838336122526
10534,0.542420343990148
6775,0.493395215275687
7386,0.51330975523338
10594,0.507086058487316
10979,0.480210091094929
12389,0.469301346949348
2473,0.493812899531212
5961,0.49409431233421
12025,0.52455094264895
5436,0.49920597730329
5128,0.477306367923566
2048,0.478513183987019
12663,0.554953004111583
4901,0.522843165879444
12137,0.445503687272276
9625,0.49929322812049
11933,0.568190212558654
5709,0.491684553760467
2710,0.4981236442201
11303,0.486923590453231
6955,0.5072364098122
1777,0.486136295880709
10635,0.536287940316432
7619,0.567134836225043
6643,0.520063832911998
6002,0.508006813103079
7977,0.464219580436775
60,0.501931108321898
3735,0.514631812382169
7468,0.535089764778908
12973,0.510616456154724
798,0.504300009538749
1298,0.501692695682374
9153,0.511449637967356
4598,0.479811806071092
4870,0.496805922105784
7954,0.549936784751604
2801,0.472127001733551
12669,0.521975889859897
2078,0.523386987978233
5483,0.529760610724718
345,0.523976349093795
11165,0.496014395747215
12729,0.499406781599531
11079,0.476632366634385
3248,0.510661487405746
8616,0.499826678240715
1091,0.495496520748833
7886,0.531140855901819
5010,0.470535171173724
7079,0.507356802150845
5337,0.501848623098938
12519,0.507244843818184
5838,0.536037413618112
3958,0.478846350350608
7686,0.486258877648004
12781,0.489233358232455
3090,0.511143067890246
1730,0.545786917239364
793,0.494068840754901
7022,0.492821272653235
8796,0.47368359362403
154,0.471305827008373
864,0.527067036771665
9535,0.508055976366195
5541,0.529093379324204
5491,0.444384198712575
4673,0.493643426447078
11969,0.546274000285726
6709,0.524983370732794
624,0.53928120650897
10633,0.502676815436479
3722,0.497532225642329
2767,0.539837759829703
10078,0.48304442359624
9702,0.507336150751162
316,0.518786670807372
4239,0.502031337514025
11593,0.506643037483634
11654,0.524732900163504
6360,0.465268601845908
12221,0.516202577136648
6266,0.5091729468792
7577,0.473336399014063
10982,0.46450127349996
7986,0.51031766582892
2915,0.487314511469148
2694,0.472854022354561
5399,0.530663023020473
10949,0.484799874291028
11808,0.487365188687829
5816,0.481752885195066
13269,0.509142145836776
4893,0.507572906884991
8036,0.529917185636626
12287,0.521100013889894
10841,0.530735576405779
4399,0.511667459144188
4252,0.531079125474244
4495,0.485046416015903
3323,0.536413572602503
4175,0.528006253388794
10700,0.490938325120861
153,0.490471504278831
5810,0.509559712176251
1430,0.510521323394452
587,0.555053023355077
4952,0.521012548992441
3207,0.499751266420709
7264,0.492270385399309
7546,0.504827618885598
11601,0.535047509030876
1655,0.509876396329592
12227,0.517101686789521
4567,0.522053265539778
8998,0.513132779677461
10073,0.525968627692207
1456,0.491254696896196
6486,0.510029886118572
4669,0.528757984939741
6502,0.472875076142512
5750,0.513918173276468
6080,0.533623930100074
3780,0.493178011400363
5074,0.522364935939174
8952,0.477254116554246
4018,0.514319401963093
11753,0.43783344410483
4071,0.507109078554136
12533,0.504900300196468
12174,0.50836558573656
8838,0.50900887399283
9473,0.504734803563075
11395,0.533569637349751
10372,0.488296821876282
2843,0.519139886391104
13325,0.482833499943923
7391,0.493591869309378
7503,0.526369071809663
6925,0.478093512728476
3189,0.568000808690196
8282,0.51994387796769
6205,0.511085133010841
5045,0.519274912680692
2464,0.530163132298838
8092,0.500362734386717
12511,0.529838865341063
8454,0.515900064853812
8575,0.517118477832048
234,0.535669841462667
11995,0.52517667283077
10507,0.525740262994454
6892,0.520485054351858
6329,0.479904207377267
7522,0.544329777559595
4733,0.508410789370859
3728,0.492609691573996
1898,0.513776341063559
579,0.527182238553895
5704,0.470126983294182
12508,0.49621586524257
4191,0.547924181632291
6697,0.500035876815306
6931,0.471852037832176
418,0.518097190781855
9186,0.520173178797613
3452,0.539199854442252
285,0.480082398165269
4569,0.520452883025046
4750,0.512101115711896
6949,0.483348833540298
4043,0.504550816870185
1916,0.523454998291278
7215,0.480153103732386
4959,0.51918735569137
5396,0.494979772019147
9288,0.506023035530287
10183,0.440204956913167
3800,0.508033057421988
7461,0.536861440032215
4112,0.51355542449408
1960,0.526528204891267
8755,0.501164364222733
9529,0.488792749466179
11656,0.516511222842297
12743,0.491806726442354
7876,0.553866287128068
4652,0.510285088665358
11075,0.507327488683864
13200,0.521289404336427
11448,0.516829954810838
6123,0.550410720431724
3088,0.549496013822106
10213,0.529362086868506
11595,0.513017715923928
12496,0.493119286891416
12586,0.533089450796407
3841,0.444265570015415
991,0.532087926359756
7517,0.52426432016926
5580,0.496121455679394
354,0.465877808049796
13064,0.557714250465912
388,0.52880628306799
238,0.465980219127762
8020,0.52422933561433
737,0.481734740577984
2275,0.508256604836574
7588,0.497336485645034
11623,0.483100208782576
196,0.507166231823955
10083,0.505554649823782
10526,0.457539070629591
11353,0.485927461898924
13190,0.503884845431935
1017,0.524994193369964
11879,0.480489308276022
7208,0.468351264391299
5092,0.532530075969321
11042,0.490254122421145
4588,0.5164671323767
7043,0.434732498760513
1666,0.533601158568875
8784,0.491980528914028
152,0.503582081899643
12426,0.531472204532781
8968,0.496630710394685
2616,0.511127202076227
6025,0.492461536738451
13312,0.517333499292506
10997,0.524514240815485
10670,0.519155348761204
9753,0.472735063080776
502,0.480949728581176
3952,0.520217591562774
11371,0.511879575281379
5944,0.508436782571895
10147,0.552040506434536
11082,0.516667974624619
342,0.560994152587858
1545,0.520379552603902
3769,0.514398546380944
847,0.458104047433037
7238,0.508865083793227
12767,0.549469051030794
7848,0.514083608766517
12883,0.500262338260101
5225,0.542475382884565
1172,0.462629491532546
4656,0.487029011222961
2672,0.489000941897824
3243,0.50970116086881
2664,0.488204629185945
7388,0.528167056942127
5942,0.503501007383045
1240,0.534461056517593
13000,0.531918419898278
7653,0.53153591894337
871,0.50791518747649
5840,0.551682796092387
4540,0.526455331086434
12153,0.518443651986093
8709,0.506935292395576
2174,0.513302288215246
7063,0.509653691144668
6995,0.525865797494564
233,0.523561116167589
2721,0.5048611363391
6191,0.489199111646749
3250,0.480744750262251
12761,0.494671964749547
9327,0.540472826325994
646,0.532409536007928
1711,0.486570094090511
1633,0.519613129447507
11083,0.478558976982442
6046,0.492340074530002
1946,0.517660588056569
8554,0.48580327835311
4530,0.512607466126651
3177,0.50187898964352
11011,0.571420230140039
6127,0.512743658546745
8425,0.514861188499389
8319,0.557821107440345
5237,0.516655707141685
1187,0.478159708293544
11437,0.504927689097977
5555,0.533482884879462
12553,0.54231495972959
3558,0.536646676531538
8964,0.443870651072946
3145,0.493834168290591
5893,0.516718361778503
721,0.506284982959871
356,0.53530015270466
7595,0.548364883453635
1732,0.496925580517028
7916,0.519736848006203
10048,0.515129447831819
1909,0.496499700048906
7182,0.524389437998266
9764,0.518899113282565
3684,0.509145385548346
1219,0.505987800709316
1671,0.542475895799928
7014,0.506834878231182
2274,0.483373561150867
12035,0.504465192880547
10630,0.533390427420963
3473,0.498652875750698
972,0.481881223231876
12754,0.512030522534413
2789,0.491743718737615
2169,0.502614058506431
5516,0.515541263581857
3889,0.552223170414215
5217,0.457534014470666
9131,0.500188379609825
6440,0.501326713666899
12979,0.500196978847078
12001,0.502143132286728
5992,0.514215490107042
11416,0.47128295109342
12158,0.521480157496116
4019,0.483028932315898
9708,0.508183169752743
12580,0.514874418272462
8783,0.480716374458466
11648,0.461760190889372
3403,0.478450327546375
5258,0.51009904812108
6368,0.498852463696414
11818,0.519273095679001
9514,0.506578430820602
3182,0.508383995149882
2623,0.501047253958854
6548,0.480814062974492
8150,0.492558823947354
10295,0.532708430782444
12808,0.513794990967293
11046,0.528764990610169
7843,0.527501264337579
3119,0.525246520957108
8734,0.535140095092071
7627,0.509849328081792
3008,0.532169110789646
4275,0.527489902166868
10189,0.514070142009468
4393,0.504643354365812
12438,0.519689500553874
5910,0.505880681610986
2408,0.49578195993639
1305,0.541939923159495
2538,0.530659680849372
5179,0.517355683096762
7616,0.528967647667116
10592,0.525666962752629
2732,0.558708916388935
7149,0.5001858821074
1556,0.492403576666341
1707,0.506046451921336
6132,0.478721001689687
909,0.489691958114464
7989,0.549774305877981
2551,0.532670637330189
550,0.494819457684842
12061,0.556159977098014
9659,0.495758237846239
7489,0.474563347859623
9986,0.52831474103294
13347,0.536796262179777
10031,0.448624584940532
8035,0.49563008303954
5634,0.495394349800788
6826,0.504948600800089
5884,0.499140564838182
8349,0.517166016679973
2526,0.546986367423637
202,0.465912930391453
2448,0.495304103238937
1478,0.521741108016239
8217,0.51692874810388
9897,0.498421678758205
764,0.546584787833502
5518,0.483916102101375
9155,0.534217064416017
10755,0.472897619331371
4113,0.507978661627018
3163,0.518939785004749
6048,0.513857657463673
10636,0.505375201734367
12762,0.494883076831603
8728,0.494710493617628
2960,0.513146692058647
5883,0.471281758043251
5563,0.518012931366617
10043,0.48311252351388
7716,0.485635997508841
7630,0.499593027982161
2023,0.490024765020143
11712,0.51540180238125
8972,0.443897958523101
2241,0.491100035422469
3986,0.497148912838959
8815,0.502202828264904
9314,0.535160951621944
12807,0.51012214111524
11180,0.480223636617654
10146,0.50976688513484
939,0.472963102374711
9646,0.555490728487749
7285,0.534752407593769
8645,0.521335510108713
1356,0.505461707151123
994,0.499338012252566
10968,0.551084875531044
10247,0.509245314400028
5795,0.509962511597427
2419,0.571860756788823
12756,0.539251851486902
6816,0.508368195161565
982,0.505891276280676
6013,0.514089160955002
10264,0.520159127376894
114,0.458129977981051
3617,0.481242312800238
2339,0.525201121446042
5660,0.471818450877402
11770,0.472923202394687
2534,0.466132379682138
3455,0.547140849102733
12134,0.516308945527812
4953,0.541410234370919
8276,0.507603302230424
113,0.434637371677621
11314,0.498630448471422
4676,0.551565654459359
8351,0.48638414673926
11832,0.493760963963861
3763,0.519859211384395
5026,0.501110340145977
9040,0.466813156260048
9497,0.529946143683571
415,0.522581540607662
12352,0.499417649224418
2120,0.464001511014302
7013,0.482780744318783
11596,0.509636384730639
7975,0.494179726080045
2018,0.543137055903064
13131,0.465030935285947
9070,0.52460978521158
8943,0.49407697416857
3245,0.541470038848109
8437,0.456417591085781
1752,0.486675587501316
5969,0.476682222179906
2376,0.507271415226467
8592,0.51677614409569
9638,0.494453306358764
6261,0.526365113279484
9936,0.511883771637769
8388,0.493548227606016
654,0.497664123721861
12636,0.492939929587469
3172,0.474476036557626
2006,0.518756759406291
1918,0.512898942515845
12094,0.49981216262651
13223,0.517844115683291
8827,0.516415759470055
4330,0.503855780369557
12662,0.485727840715738
6126,0.543245808870578
5332,0.535110340129927
267,0.522724343442556
813,0.461410019989089
11599,0.489029346697913
4609,0.510083590027277
5523,0.485521133710789
9718,0.509904828660099
12114,0.486045041377742
10548,0.46899029626833
2556,0.519572248807301
8839,0.519428340615299
12924,0.507929200658835
10924,0.491395442973792
8607,0.495420944882573
12374,0.524127330040879
8290,0.538203819082388
1002,0.523639334310463
7845,0.527762133394088
868,0.50423873130077
11635,0.542586972947688
1126,0.496669494894493
9893,0.530832854627194
12573,0.498892102103753
9618,0.494868068151932
84,0.496873696388188
3621,0.510584848617949
7642,0.480060306180814
7209,0.478553180969867
503,0.492799633213017
9324,0.48348780972952
13296,0.517776967442388
6867,0.496494828047842
5511,0.481570866918843
303,0.514506410030069
8846,0.501847612462231
3896,0.524285125962982
3867,0.461246015425541
3740,0.502364529662432
4790,0.5107061475685
7950,0.485159819736404
9655,0.478796396846501
2528,0.482532082729674
4481,0.496454346955255
6107,0.511053789041889
3620,0.531526213377287
12738,0.497553866216711
12394,0.439058119444666
8894,0.510803555950612
11747,0.488001559615487
2757,0.51383597580209
2676,0.558698422095387
11439,0.541503519971119
2400,0.49673459979146
3146,0.516152102761742
3034,0.479772354311639
11265,0.498576243618668
8703,0.532345641412393
10349,0.541434893593208
10864,0.51173551401993
7255,0.493710418009006
2092,0.489980545107992
1599,0.536716558888877
3944,0.511644170200864
6974,0.509572379105506
4037,0.492308852149649
2632,0.503238288690625
7998,0.493549085234083
6189,0.503768155051428
12348,0.509242124541803
11802,0.496009176148285
9617,0.52426991121322
10391,0.461473185376372
2972,0.499791635032519
12289,0.506635707194244
2908,0.516612815815808
12223,0.502947653225419
11233,0.491715501754769
8133,0.496774204932613
8637,0.495243122793858
11733,0.476538101934271
7632,0.553369293647397
5920,0.535668222129982
9943,0.468723260065482
3457,0.525109527891639
11429,0.448646262426591
10117,0.52281858464776
13265,0.502198634839776
2685,0.496026354047688
9479,0.494518744737958
12165,0.55772089407075
4118,0.493353741241892
1653,0.48134044503866
6586,0.510216218021282
532,0.546280254542227
20,0.472319550556962
9381,0.513998349982735
4551,0.537872037501224
5575,0.50475321786162
3262,0.538711452984591
10826,0.49493944830738
4561,0.498280495322052
1790,0.50366747408638
6568,0.448739615644155
2369,0.524836596843868
6279,0.432029621274794
12041,0.529282662335736
2118,0.503933269581805
6072,0.52864865826284
1506,0.497777306841381
3659,0.479905955378767
6934,0.497411490031661
7779,0.482324721782757
10354,0.513411863247506
9440,0.490737607904373
10436,0.520182123146508
13170,0.486651999041863
9878,0.516521612926915
10099,0.47276109113398
3761,0.450778885651037
1336,0.49463535969426
5295,0.520593796885712
2768,0.498078919473594
7260,0.506710425503471
8774,0.509678648107194
588,0.51877182702237
4454,0.478801215824485
4248,0.507384150038354
11179,0.480683653914197
9484,0.490271903066438
10221,0.508810863939227
9832,0.523768054943142
4942,0.480565257074731
673,0.490226929433488
7931,0.465751758181059
5301,0.537088247182315
13230,0.481104568029281
2465,0.517000931613059
1520,0.49753944769426
1595,0.485402073069442
8764,0.509098086040174
1496,0.526374440804692
7598,0.530646120386315
8444,0.456410622613502
6963,0.535517124486838
9749,0.519988286645754
621,0.489513192236229
11668,0.467763471939687
180,0.493238054011786
11120,0.51600022635058
12848,0.536800748834874
2863,0.486906343907394
1361,0.526600954145033
5623,0.490903312110218
10978,0.48858544115194
7045,0.498450874662924
6264,0.485950370610036
7064,0.489569811916496
12183,0.537708206483035
1096,0.520747654070687
12258,0.472941683864628
7493,0.476520684736983
6655,0.484033036592722
7759,0.475492338763088
4956,0.531491912584415
2379,0.514717790724405
9722,0.485708455983481
6547,0.522708449821978
2424,0.506782064821182
1153,0.532255937661133
7746,0.443395790103682
3067,0.483747735084077
901,0.507622203922079
10511,0.511726848745206
3797,0.471111511987651
9762,0.512582631327077
9599,0.453660984267339
11509,0.504887142854159
788,0.494674435346582
7322,0.517797780973529
10286,0.533699468629751
6778,0.449080554611646
10302,0.486922990145385
6958,0.518671987619105
10557,0.545590824992945
12757,0.466820428657127
4766,0.508052011977934
7957,0.519804279922837
3777,0.526093511417164
4452,0.504829779555542
7248,0.438719838487502
5820,0.529352323248486
11726,0.468180681734906
11151,0.514994787594013
3791,0.472465352373792
10802,0.506362154846209
7052,0.520917004552198
1841,0.498705339083261
473,0.538860070368223
9636,0.465201168105162
3669,0.494796829870513
4398,0.47252994627576
11956,0.492234579910187
9522,0.512944957948614
5684,0.504186241128618
8586,0.499547296437005
3286,0.528157138237723
4615,0.527563536166554
5545,0.521701103989551
5452,0.480875916055093
5391,0.504772969534145
12509,0.514324641049373
6938,0.503457654709033
4596,0.484735707344814
12547,0.510616095185935
6146,0.490554487111915
5334,0.51277670776068
3131,0.483880542938237
12517,0.53295820651134
11335,0.502377833219266
12647,0.495331800683721
3095,0.512098884027072
12450,0.538357255896312
6411,0.480994152455957
5271,0.537987696121676
8891,0.498244491655982
10639,0.507489109366318
450,0.517927018449047
4927,0.48304938178743
4249,0.509543097846263
5053,0.49007250889064
9490,0.509362204007175
9836,0.454216375081767
6124,0.523268553759257
5214,0.532476768209224
11249,0.479171094530859
434,0.521981606094847
8147,0.503848409309442
2055,0.462938311608506
6930,0.471357446490315
2839,0.490514658919919
6036,0.538758071984579
7763,0.498616993862861
3354,0.563575841407947
12368,0.485210208416416
2519,0.498794200617872
10702,0.524253943526745
7556,0.520725240376011
1272,0.484515911280542
1061,0.517286262994079
462,0.511088300047285
5997,0.516547234775058
5617,0.505952909631788
2478,0.510091517237927
10450,0.535448060952969
11356,0.481225055835992
2967,0.536012838642535
10786,0.523793134633886
7247,0.558691698553525
12238,0.520581472943262
6803,0.496619723441655
12958,0.490788213710315
12477,0.479642875133124
2987,0.47438841120606
13158,0.462207053965615
4647,0.524981112878067
10160,0.54982431271304
12290,0.484800949542055
2578,0.548806662825771
11106,0.539701372109015
1512,0.529916316755829
4038,0.496993288842984
3223,0.507746947667281
8830,0.536454663316446
7216,0.541255178690662
9780,0.501142412710645
3628,0.506119846872519
11567,0.541365454982735
6933,0.51299094399296
12866,0.535012755525327
5975,0.529287973441678
12434,0.48273066522126
3335,0.511076115385426
12543,0.511968328686701
9695,0.539097397002732
1080,0.526020970678008
11240,0.465781553721946
9712,0.499380660422117
6023,0.515049259870952
3303,0.509048281694321
2209,0.487854459153214
144,0.524400326295298
1948,0.523435881764033
12102,0.518516523172066
8758,0.439598377405851
10738,0.49241723221375
12801,0.50537462636738
4176,0.526211281531666
2212,0.497069697692719
12083,0.508042661679847
4502,0.480013224883633
8923,0.474225572549665
3344,0.532344988135828
7095,0.513291437191992
12267,0.52768201355817
4632,0.521023931219668
8873,0.513288199705887
7592,0.465485852885696
3689,0.467731563620182
11546,0.538534665217062
3509,0.501163291442341
795,0.503974081244469
1505,0.506375865092698
8355,0.498241339889188
5536,0.511293236356855
9657,0.497249953506272
5034,0.540536709826404
8180,0.516399149975882
293,0.506179379609225
7897,0.556982985817171
6876,0.484701050897011
7747,0.522215564894972
5180,0.503010101426778
7724,0.511291143030483
2388,0.484469405791907
7050,0.489469287667601
899,0.558936964329417
11440,0.504708645590115
10812,0.487336379831209
12522,0.526757146397617
4703,0.493620210657047
12090,0.521922392827418
4532,0.525814134862096
4368,0.491635926374464
5499,0.490726761876352
3612,0.436022032716307
1927,0.496003905987042
12501,0.510949074814746
12933,0.539889228972217
9242,0.498563836273502
12409,0.46864552402178
14,0.515216890638932
3321,0.498126286681847
8478,0.518927234879905
3417,0.48916466886753
10192,0.517223154132664
8543,0.524821044158447
5958,0.510239160460965
5356,0.472732515114024
8102,0.509963550580708
10490,0.542215500674354
8447,0.509431406724178
9247,0.516069153060473
5077,0.520948060571326
9267,0.518429792173261
9552,0.527061251069113
7963,0.514948050484362
6919,0.485057145814771
570,0.514208225301295
5050,0.502642788378345
9877,0.51252557366366
10204,0.524687687765546
2226,0.499420858185763
5347,0.53399168236592
8195,0.507911919849152
9361,0.512216658266232
609,0.504515997589536
174,0.521310718252014
6115,0.520404541695562
5758,0.534802173042324
12835,0.498470429236515
3105,0.481862540468314
9095,0.527560668734217
1415,0.503523616499105
9211,0.527635514350258
617,0.526875074804885
3166,0.513595532727489
1931,0.53375812453184
782,0.486925309843171
11219,0.56639123555359
2703,0.496966719594284
13120,0.50092398953982
8844,0.483614084302046
1943,0.517051495790098
336,0.506203460457162
3407,0.540825444882844
12524,0.47700370799601
8118,0.473764922354378
1104,0.491782719816032
7879,0.553533246921154
11886,0.509401822555544
1334,0.520516895463444
4486,0.505572982811506
5745,0.520324547241256
1862,0.512388890418475
5862,0.506505443193556
1530,0.527226449201208
4148,0.505751185915123
1662,0.493281145559414
11410,0.516332275521132
5389,0.501761867144416
11290,0.545905723716127
9731,0.543172681000296
10400,0.508575356979507
2300,0.518786054684497
193,0.532488306570321
9566,0.483826713751709
12129,0.494153044809512
3058,0.465507048021576
8238,0.498927575744078
5121,0.532408862909975
9605,0.523036029063787
1123,0.525308377746788
4205,0.506020235585136
10854,0.485497302174292
11994,0.546511385163984
6466,0.514684992118665
9388,0.493786984578524
12930,0.523509438765831
2367,0.480260116990345
3031,0.473354853798653
2219,0.494139253402968
7830,0.54979217466703
10689,0.52258840206629
12213,0.529323076561198
3355,0.523118358927482
13314,0.467796446490868
3686,0.526928097976274
7902,0.470052325554869
12491,0.531601655402487
4427,0.529524363362653
10049,0.497075036913728
8937,0.513497946503047
8689,0.478065071283409
2953,0.448470374396762
5671,0.50774920852138
6182,0.461230283269135
13173,0.479595663527859
12156,0.483544036164647
1133,0.516989063407955
7505,0.529433609256917
8797,0.51768081712711
351,0.489545766233796
12057,0.45999800203349
8369,0.495302181305324
872,0.472143675357397
6094,0.512156496569241
9562,0.517789535286721
5908,0.537505687610239
3772,0.526185873849782
5047,0.519901324659493
11176,0.500225506588398
8677,0.494658358908684
12651,0.516843760626724
5395,0.494348781259595
4856,0.519037927441207
765,0.527432320226159
3444,0.456125641091333
8331,0.467157581936892
2966,0.572547951394558
11923,0.518624243989074
4023,0.535173589977802
3338,0.498927922433239
12240,0.549017632148104
696,0.52726328815927
10739,0.50426177530071
10553,0.489644377090954
37,0.512661843727232
2322,0.50787462341872
9162,0.486548901445399
8332,0.517227579705026
6858,0.496041968751024
100,0.521927949471162
7308,0.510549237507227
11979,0.519268227255829
8555,0.525201183211237
2216,0.521615317633037
3491,0.452493042997863
10341,0.463862910178678
1560,0.480348761774487
9864,0.517000485232125
11239,0.492276511609397
2351,0.515591339165521
1947,0.511845208814833
672,0.533378670965124
9019,0.51229637594359
7448,0.515618288390634
3011,0.51198251630025
6003,0.484584687251625
8928,0.501137417448677
6485,0.523137867526557
4434,0.501237236415984
7909,0.504533331880102
8567,0.517237475121241
1360,0.547276654578564
4521,0.519220547045275
10852,0.508731062327103
8871,0.456237582461978
1020,0.525372378270517
10541,0.525503184163916
10201,0.506237204353896
8775,0.502956086110736
93,0.484192962831612
4839,0.464688672623405
8083,0.525314908996628
4143,0.48748247362065
9191,0.513460102415247
6923,0.484953996786875
8009,0.483245655839038
537,0.494897247103415
8431,0.50065205454692
2850,0.552704228041101
188,0.51874947909017
7136,0.479730061985983
4047,0.493962203398211
5285,0.530983434469308
6698,0.505954061085065
10009,0.4984981910645
4509,0.519522298478154
4318,0.512928191185204
8154,0.5124659501384
3484,0.501950030588891
10300,0.49727805458746
12909,0.445170292574195
6721,0.503159416263707
6221,0.479419039256056
5625,0.503784980619734
635,0.444090300958443
12098,0.478900165509336
10684,0.489422052633613
8403,0.527028872295249
6703,0.481822874387342
1035,0.502548482413463
8780,0.483925892636366
5528,0.510046366095078
9306,0.533549508250099
9728,0.472940156515698
2792,0.478747561928292
9432,0.535647687116857
5648,0.497956734555912
3099,0.460571837129636
7568,0.529283819604835
4102,0.534524506969367
10766,0.477973741521542
9872,0.503188797632804
396,0.508408174490749
325,0.501106588228602
12103,0.47909595365935
6492,0.50189560272546
3233,0.539860056021169
4202,0.523630474819748
3737,0.522242422585511
3489,0.4534817635807
3862,0.503529957733619
1639,0.503047409229664
2256,0.508103778293704
11804,0.530523170587816
9899,0.485897894999359
5357,0.471225554799344
8223,0.489832701260311
9979,0.500967879503713
8143,0.520633922070427
4354,0.474814397697992
2741,0.532724371556026
5613,0.532399953807448
6853,0.515515865894884
11261,0.516025460920826
2377,0.528525084943325
6031,0.514677264261252
5639,0.524227929872535
3114,0.501461122314419
4719,0.559782470088422
7225,0.494435894017454
9748,0.484272153371586
7574,0.548175383459321
3294,0.487898630238265
509,0.475262800664836
1602,0.524260865880522
8820,0.547397505044014
7635,0.514586766186647
3445,0.581294134181843
4775,0.553580797540381
977,0.497073325235778
3101,0.4857503404243
11958,0.512012497854168
4392,0.49153761472531
11052,0.51884679374839
397,0.514478182150209
4514,0.492622009578968
9271,0.489709617243357
10512,0.533126040070878
1725,0.518152734393901
10580,0.521909991107936
8993,0.484136568657566
13298,0.506325931355319
8658,0.518672329519023
3755,0.504426081632013
2639,0.523444335109876
2595,0.496854823802688
8884,0.537584301638041
6891,0.489957745138317
879,0.529416002297468
4874,0.507338294720534
241,0.497295282908773
11408,0.474686090091276
12441,0.489839327194632
12351,0.510246559095475
5590,0.486330589516349
10938,0.516651593485783
7992,0.489933902643196
661,0.515916150706317
488,0.488761048571844
2883,0.5171156702756
10540,0.485423343672214
10685,0.53295031236583
1768,0.524679174844571
10209,0.518812916844166
207,0.53056084214062
6164,0.50254890604071
4370,0.53601823844608
8248,0.527484206984783
7798,0.478814936592672
7213,0.506433056874072
3334,0.509767895293351
10523,0.495305344147408
10537,0.525340484855226
8281,0.526115030175154
5152,0.498075032491161
5941,0.513532419564535
7728,0.47521690876894
3506,0.506566318129637
339,0.53528408646584
6092,0.520604757761466
11503,0.513212487166316
7732,0.505424352853993
3387,0.534845354438738
8513,0.526831301061603
12692,0.491307772766871
2723,0.485528590807411
