t_id,probability
11450,0.460155546665192
8018,0.513015568256378
6634,0.434001266956329
4193,0.486395299434662
7363,0.52772468328476
3535,0.548675000667572
229,0.454629361629486
1042,0.519565999507904
2044,0.528585910797119
1925,0.480704098939896
1550,0.478263527154922
4732,0.51710844039917
2941,0.523329734802246
8702,0.48569655418396
7914,0.496131062507629
10134,0.565558612346649
6651,0.547343492507935
5481,0.547626554965973
11432,0.488157868385315
2649,0.498387664556503
8192,0.49254035949707
3115,0.48097237944603
12029,0.528243005275726
7770,0.540454506874084
8652,0.499671339988708
10337,0.455383837223053
9468,0.546704590320587
1519,0.584918916225433
5196,0.54540890455246
799,0.473955512046814
4471,0.492258429527283
8495,0.511531293392181
3903,0.519053339958191
3499,0.479504078626633
12100,0.51398092508316
7582,0.511956214904785
1760,0.50190669298172
2188,0.509490132331848
3664,0.527934551239014
6223,0.520786225795746
7617,0.495595395565033
169,0.518732070922852
5890,0.536782741546631
825,0.466354489326477
4743,0.473026961088181
2620,0.491708546876907
3565,0.548425734043121
13268,0.506932079792023
6197,0.580481469631195
3036,0.48322457075119
3427,0.51702618598938
1364,0.479450613260269
5653,0.523946642875671
8088,0.531608581542969
5134,0.500211715698242
12674,0.510630905628204
9498,0.51290625333786
5477,0.521672785282135
6272,0.511781334877014
8534,0.521745562553406
6830,0.55125093460083
8108,0.510812997817993
6116,0.565617144107819
9696,0.506798028945923
5986,0.475548595190048
6335,0.526572585105896
11157,0.503906726837158
3180,0.523893356323242
9937,0.478226661682129
7775,0.537925243377686
8895,0.559302270412445
10335,0.43383401632309
8407,0.50618302822113
7337,0.515425801277161
10199,0.461287051439285
11343,0.547617793083191
4378,0.544193983078003
6313,0.532260894775391
7332,0.511839628219604
12265,0.497123152017593
6646,0.57197904586792
1872,0.46296152472496
6528,0.528948366641998
9744,0.532375693321228
441,0.500745952129364
10325,0.531988203525543
1381,0.497700989246368
1307,0.483040064573288
1830,0.515579998493195
9115,0.529577255249023
3102,0.494203567504883
6516,0.542190074920654
911,0.531798958778381
6401,0.527729988098145
5850,0.502825081348419
3872,0.530294954776764
5178,0.542013108730316
3694,0.526841640472412
4728,0.464068442583084
4575,0.521457612514496
4560,0.521892070770264
6918,0.527870178222656
2110,0.534271895885468
5368,0.515108823776245
3676,0.500963032245636
9104,0.494931638240814
8051,0.469080448150635
11473,0.511199653148651
2260,0.502714455127716
13238,0.530293107032776
2978,0.534419655799866
2242,0.523997724056244
7912,0.53686136007309
12967,0.526648759841919
1546,0.456988602876663
12868,0.511012077331543
3199,0.491297006607056
11903,0.524145185947418
3756,0.489820152521133
10,0.513152360916138
5369,0.52652645111084
2794,0.529249429702759
3064,0.513293921947479
9977,0.517955541610718
8220,0.489822328090668
1399,0.469541788101196
9770,0.516202509403229
7850,0.518622815608978
7127,0.52145528793335
4432,0.501877903938293
11451,0.531152963638306
12022,0.508194744586945
703,0.454864919185638
2082,0.485414773225784
132,0.49451744556427
8934,0.586709260940552
1363,0.500468075275421
11112,0.453355729579926
168,0.530859649181366
6936,0.502753257751465
10898,0.497488379478455
2487,0.539752542972565
3828,0.468727499246597
9100,0.474221646785736
3857,0.548135459423065
9647,0.52844512462616
11763,0.464941918849945
9213,0.518793225288391
1737,0.513624310493469
7464,0.48448771238327
4317,0.536241292953491
9733,0.516449749469757
13288,0.54949164390564
10374,0.494195163249969
5300,0.506491661071777
7923,0.540840923786163
1118,0.554405331611633
1667,0.564929127693176
1224,0.497705489397049
1498,0.468332231044769
2328,0.543103754520416
10208,0.476721674203873
7400,0.505489230155945
9383,0.422904700040817
4773,0.536914825439453
8700,0.512797117233276
11434,0.494342625141144
3693,0.508589088916779
6706,0.509440660476685
12110,0.490128636360168
1518,0.515699744224548
9902,0.583170115947723
3107,0.481779038906097
8135,0.511553108692169
1562,0.510591328144073
10765,0.510969042778015
11672,0.521667778491974
9090,0.496371984481812
5037,0.538112938404083
6375,0.515011668205261
7466,0.537462532520294
7687,0.477414280176163
12693,0.535131931304932
5602,0.521018266677856
6827,0.542996525764465
11226,0.543510735034943
748,0.533182144165039
7835,0.505638659000397
1344,0.51669842004776
146,0.469317615032196
7851,0.432748347520828
5430,0.492203146219254
6495,0.547350347042084
10488,0.490066528320312
7232,0.498950570821762
11700,0.534276843070984
9585,0.470920205116272
10642,0.511066138744354
10005,0.461809158325195
12307,0.48039910197258
8410,0.478966474533081
6498,0.538342773914337
2333,0.508037328720093
1257,0.469763576984406
3083,0.522710502147675
7171,0.502633273601532
2250,0.502610206604004
5542,0.531678438186646
7587,0.505864262580872
8581,0.505926609039307
2540,0.533814966678619
10340,0.520784676074982
4344,0.478405475616455
9435,0.518117249011993
4765,0.530230283737183
1619,0.546206176280975
401,0.520904004573822
11243,0.472907185554504
12318,0.501808881759644
7138,0.548317730426788
12003,0.478218108415604
8021,0.486638098955154
8511,0.497076213359833
11732,0.479784786701202
10764,0.493661403656006
11031,0.528042197227478
4524,0.553686141967773
3376,0.530349850654602
4196,0.482960104942322
2496,0.465127140283585
3860,0.537692487239838
9528,0.532658636569977
1874,0.527762830257416
7048,0.490656614303589
10185,0.462101638317108
12717,0.487091690301895
2807,0.530961036682129
11839,0.495631545782089
11254,0.526643693447113
8535,0.506636619567871
10327,0.470267742872238
10157,0.56130051612854
8966,0.528578221797943
2661,0.521116852760315
7301,0.49446427822113
28,0.575283527374268
4611,0.531774520874023
1338,0.504965722560883
6244,0.522671163082123
4711,0.536303877830505
12048,0.410284906625748
2185,0.507162153720856
6248,0.495500326156616
5525,0.547056078910828
4096,0.483636021614075
13089,0.539348006248474
4920,0.525993585586548
7730,0.555967211723328
12922,0.528729200363159
4852,0.506451904773712
6771,0.501516938209534
2583,0.518182039260864
688,0.523853957653046
726,0.528159737586975
4006,0.499760150909424
9550,0.507009565830231
1552,0.519979894161224
7516,0.523705422878265
6171,0.546433568000793
11912,0.504534482955933
6000,0.53259688615799
10381,0.512933373451233
9798,0.53727513551712
2810,0.560837864875793
8559,0.523405075073242
8246,0.437281310558319
4445,0.471867233514786
2417,0.52174985408783
12206,0.433798402547836
13150,0.509850919246674
175,0.575447261333466
8012,0.465849220752716
5041,0.521765947341919
12363,0.514799833297729
11898,0.498209089040756
1277,0.475212782621384
3304,0.542663931846619
10244,0.520056903362274
2475,0.510475993156433
1385,0.497709214687347
12963,0.560754477977753
13295,0.510585486888885
10167,0.547144532203674
5993,0.489553928375244
10967,0.492128044366837
8870,0.508899211883545
5822,0.50879693031311
968,0.41376405954361
7968,0.506056129932404
1232,0.510443150997162
2785,0.493989109992981
2673,0.565000295639038
784,0.505531013011932
2589,0.466373652219772
1028,0.533405721187592
1186,0.456980109214783
69,0.521198749542236
4223,0.540239989757538
4214,0.505488038063049
757,0.544363498687744
10383,0.563249051570892
10588,0.54689347743988
3759,0.489032477140427
11358,0.54229736328125
11457,0.531375885009766
10398,0.524713158607483
9391,0.478293120861053
1154,0.544288158416748
12640,0.553914844989777
9822,0.50009685754776
13118,0.476281583309174
10397,0.53197717666626
10531,0.533923864364624
12064,0.489955961704254
1850,0.50160539150238
9134,0.512461423873901
6265,0.480209827423096
11856,0.523652732372284
6052,0.548729121685028
5025,0.536891639232635
2855,0.483807325363159
1724,0.530729174613953
3576,0.531718909740448
2679,0.497475743293762
10985,0.512968420982361
11502,0.524683058261871
5488,0.508967697620392
12,0.541402876377106
5570,0.462653905153275
3118,0.531279981136322
3956,0.51858776807785
1231,0.467918008565903
52,0.535724282264709
6686,0.516556799411774
685,0.466502815485001
4067,0.487550258636475
9503,0.530430674552917
7600,0.52039760351181
8317,0.479081988334656
1463,0.463378936052322
3481,0.467636078596115
634,0.550927996635437
6162,0.525981307029724
2331,0.492094963788986
11609,0.541167259216309
11399,0.538948655128479
5527,0.504664659500122
13002,0.491536915302277
2535,0.4918272793293
3557,0.504633128643036
9310,0.509428024291992
11102,0.480488032102585
8864,0.566710531711578
10683,0.537841737270355
228,0.529034197330475
9409,0.49777364730835
5098,0.508164584636688
9407,0.547895133495331
9488,0.519693911075592
3882,0.500118970870972
13129,0.474460273981094
9750,0.535732865333557
6965,0.546306669712067
177,0.542425990104675
4589,0.511013031005859
12334,0.452981859445572
12460,0.533705294132233
11521,0.502186298370361
9307,0.502252757549286
9569,0.529926657676697
5856,0.476225644350052
5922,0.490835934877396
7359,0.471944540739059
594,0.541206300258636
9029,0.55315637588501
111,0.523167192935944
2079,0.489107131958008
680,0.530359089374542
1225,0.566897630691528
2303,0.426531761884689
10245,0.516471028327942
9974,0.573859572410583
5453,0.519169867038727
4021,0.479633271694183
7438,0.486364603042603
10287,0.505959510803223
5505,0.535756826400757
7995,0.528908789157867
10239,0.457804143428802
11902,0.451776951551437
136,0.511825859546661
7871,0.521435678005219
7919,0.531501591205597
117,0.498158752918243
4626,0.491654634475708
12678,0.534340977668762
5767,0.549290001392365
2239,0.500779569149017
2481,0.543085277080536
5530,0.475323975086212
9596,0.517458975315094
6522,0.539088547229767
8204,0.516033470630646
4140,0.49242776632309
11137,0.541908264160156
4859,0.543669283390045
10569,0.481015980243683
2159,0.550126671791077
5309,0.533470451831818
3878,0.514001488685608
11782,0.488340765237808
11980,0.498777538537979
8071,0.528830349445343
3284,0.529341757297516
11009,0.520040333271027
12857,0.48838683962822
12347,0.516762495040894
7904,0.498515158891678
7659,0.527860343456268
3492,0.481384187936783
5591,0.559386670589447
2149,0.54196560382843
10899,0.47380992770195
5088,0.521838128566742
331,0.554399728775024
1236,0.455349534749985
2995,0.504185616970062
1431,0.499185472726822
11823,0.452403455972672
1669,0.516856551170349
10234,0.514427721500397
4610,0.505353510379791
1040,0.499775052070618
13242,0.501771926879883
6257,0.53740257024765
4056,0.511663973331451
10602,0.476172208786011
11774,0.508399546146393
7734,0.560266077518463
8670,0.476587235927582
5376,0.511411607265472
6473,0.523463666439056
4380,0.500296950340271
9651,0.527242600917816
4970,0.500711798667908
7341,0.521533250808716
11084,0.48510354757309
12382,0.529812097549438
716,0.544251143932343
7455,0.48943880200386
5839,0.5344358086586
2865,0.456443578004837
3521,0.508503794670105
2286,0.474064141511917
3626,0.482146352529526
5184,0.512659013271332
8499,0.47144427895546
11132,0.525190591812134
13257,0.530302464962006
9621,0.500091075897217
1428,0.475079447031021
9800,0.474429398775101
6844,0.518525421619415
10911,0.565386116504669
10184,0.539778530597687
6550,0.516910254955292
9156,0.53901082277298
7296,0.523085296154022
11851,0.549246251583099
3074,0.453472703695297
4395,0.461003422737122
10496,0.49273145198822
8378,0.550689995288849
4762,0.441766917705536
10378,0.491805255413055
4554,0.522694230079651
4187,0.508553504943848
13023,0.471857130527496
6509,0.506349086761475
1856,0.450962245464325
8140,0.487936049699783
2681,0.423990249633789
6880,0.554715692996979
1301,0.541013300418854
11099,0.523388922214508
5150,0.503371238708496
10105,0.506112933158875
1287,0.501451909542084
7020,0.493305295705795
272,0.494109511375427
8090,0.492146193981171
10648,0.509661674499512
1987,0.548648655414581
31,0.438275635242462
12618,0.501678228378296
9818,0.516391575336456
1377,0.532670378684998
12118,0.518399894237518
12191,0.509236752986908
8411,0.493793547153473
6928,0.505431592464447
1467,0.521475493907928
6688,0.510190606117249
4806,0.544588625431061
12811,0.496403962373734
3144,0.481039941310883
8911,0.520599603652954
94,0.468343615531921
9662,0.53624439239502
6725,0.466821283102036
5610,0.479201704263687
2910,0.498454064130783
12396,0.508099019527435
426,0.434941440820694
5403,0.483646184206009
2546,0.525725603103638
1986,0.534957706928253
5022,0.503136456012726
10631,0.474051952362061
2956,0.468129545450211
5827,0.465997755527496
9586,0.47958505153656
2273,0.526302576065063
1657,0.543913066387177
9949,0.519267976284027
7513,0.561073899269104
8563,0.503445982933044
11798,0.520841062068939
6717,0.518864810466766
11592,0.53328812122345
9587,0.589522182941437
9693,0.497087419033051
12012,0.542075932025909
10620,0.464116096496582
4550,0.521453678607941
4414,0.509503602981567
5717,0.449100404977798
10856,0.529747426509857
5156,0.503583431243896
11044,0.550469517707825
156,0.462329804897308
6501,0.498533129692078
9073,0.49037092924118
895,0.494341015815735
4120,0.532380878925323
4824,0.511950433254242
6093,0.570654094219208
2457,0.487458646297455
10848,0.520973980426788
565,0.512415051460266
4470,0.504298210144043
733,0.525581419467926
11119,0.512774109840393
6910,0.506057143211365
8212,0.572927594184875
3447,0.526242256164551
1924,0.499811083078384
4861,0.4510258436203
2114,0.518932223320007
6422,0.485539019107819
9883,0.492196470499039
4255,0.492595285177231
10782,0.501307427883148
7631,0.534754395484924
3560,0.519799113273621
12764,0.437120199203491
1249,0.472270309925079
9476,0.49357795715332
5370,0.472690552473068
1068,0.477792203426361
3636,0.497607201337814
3271,0.497026324272156
8307,0.571707129478455
7814,0.537852585315704
4080,0.526725828647614
1573,0.451714009046555
2172,0.511765241622925
13331,0.431130051612854
9507,0.540605247020721
1473,0.502522051334381
11320,0.542124927043915
12065,0.560213029384613
8605,0.500062584877014
10677,0.540115356445312
3237,0.546770215034485
7767,0.505512654781342
7761,0.500113248825073
8,0.489649087190628
6389,0.444026917219162
3004,0.547979414463043
9240,0.514871060848236
10666,0.522744953632355
2545,0.530588686466217
11238,0.529969096183777
2337,0.530084013938904
3604,0.461448848247528
4962,0.544387340545654
12503,0.55617892742157
7330,0.488415002822876
10033,0.413081169128418
3429,0.462360054254532
4077,0.517295479774475
10103,0.512279152870178
4240,0.525295734405518
4417,0.508089065551758
9588,0.492320120334625
11755,0.534001171588898
24,0.520022690296173
9303,0.550731360912323
12400,0.533027172088623
11626,0.535145461559296
10726,0.51454108953476
8527,0.464502215385437
121,0.502869963645935
8990,0.496218115091324
5538,0.52515172958374
6829,0.486536830663681
11291,0.446779280900955
11237,0.518685281276703
1890,0.489390730857849
6527,0.508409202098846
9189,0.521253764629364
6894,0.563975930213928
637,0.522530674934387
1393,0.535441219806671
11663,0.542420446872711
4234,0.576112329959869
1786,0.474935472011566
7,0.515092730522156
11602,0.456782788038254
1345,0.474761545658112
1142,0.505016684532166
932,0.511716485023499
7133,0.496846377849579
3205,0.484815359115601
3851,0.538347899913788
9935,0.55543977022171
12826,0.527797400951385
2458,0.496855139732361
6243,0.458623915910721
2332,0.510010719299316
1409,0.488250374794006
8294,0.51496160030365
6505,0.509886622428894
13311,0.534986197948456
2085,0.498473197221756
6216,0.522312879562378
7470,0.536783695220947
12317,0.532297909259796
10442,0.521787583827972
669,0.51270717382431
10193,0.534526467323303
9738,0.50548654794693
833,0.545229434967041
8579,0.537156760692596
11245,0.498510181903839
1221,0.494983285665512
1073,0.509602963924408
881,0.530807077884674
5384,0.500842154026031
10914,0.552446246147156
11788,0.513928115367889
10821,0.534620404243469
13339,0.500011563301086
3782,0.435396671295166
10897,0.496780872344971
3688,0.566595554351807
6410,0.504485487937927
11527,0.574503421783447
3206,0.503407716751099
4916,0.493357211351395
5349,0.465911686420441
12802,0.539100110530853
4830,0.556520104408264
4453,0.551859676837921
3730,0.56120091676712
3461,0.497208029031754
4639,0.541210412979126
9278,0.49951383471489
2597,0.497551709413528
289,0.520883202552795
12108,0.498632818460464
10246,0.544687688350677
4662,0.51406055688858
2889,0.519332051277161
3071,0.449905246496201
8542,0.537133395671844
9275,0.52325564622879
10789,0.466675966978073
3627,0.539642155170441
4714,0.487107992172241
9256,0.516496419906616
3460,0.586172878742218
8476,0.523934721946716
8679,0.508945822715759
9121,0.448061943054199
2630,0.497863292694092
6988,0.5057652592659
8707,0.496554136276245
7956,0.502672135829926
11989,0.514611601829529
5282,0.491208672523499
8453,0.482206702232361
8069,0.547078490257263
1975,0.513368546962738
4027,0.527230203151703
2495,0.449053198099136
4352,0.485319584608078
11383,0.47455894947052
6009,0.509395062923431
5407,0.510956346988678
5781,0.496568918228149
9290,0.51636266708374
3302,0.487059682607651
13126,0.50390499830246
1246,0.480013161897659
11563,0.583570837974548
12998,0.522044777870178
9184,0.51193368434906
12013,0.515273869037628
1179,0.488277316093445
741,0.452395170927048
12068,0.477400481700897
9093,0.500890552997589
481,0.493111461400986
2674,0.438807368278503
3421,0.525721728801727
2190,0.505956470966339
9199,0.516037821769714
4782,0.439044654369354
9302,0.513788342475891
8373,0.491477698087692
8648,0.488772630691528
3670,0.491985440254211
5268,0.468880981206894
8574,0.498672813177109
3996,0.538201212882996
11553,0.486249268054962
8886,0.530682921409607
1934,0.480516731739044
8603,0.479596108198166
675,0.509737551212311
11123,0.522113263607025
9319,0.556511342525482
6593,0.526387572288513
10721,0.495543718338013
3511,0.506560504436493
13180,0.515559017658234
12736,0.515234053134918
1509,0.51070898771286
11574,0.51318359375
7166,0.573564648628235
7979,0.511381328105927
12243,0.505245864391327
13254,0.463258981704712
12607,0.495052516460419
771,0.489749193191528
9955,0.546493232250214
2306,0.524164080619812
10038,0.552138864994049
3317,0.546756625175476
2553,0.497962951660156
4383,0.537692606449127
5042,0.444944322109222
3783,0.498896509408951
5132,0.490038067102432
5227,0.47377809882164
11294,0.517968058586121
8766,0.542972803115845
5082,0.504348576068878
10918,0.514300584793091
1296,0.488473653793335
8628,0.478915929794312
10506,0.486997723579407
841,0.531175076961517
8941,0.546711206436157
6290,0.537943303585052
3094,0.494408071041107
2900,0.538213789463043
10626,0.479938507080078
2460,0.51340389251709
3648,0.462392151355743
4568,0.548700451850891
10110,0.529115200042725
4493,0.541219234466553
5153,0.51364541053772
2728,0.507313370704651
1160,0.4750816822052
4957,0.494799762964249
7060,0.519579350948334
3970,0.528944075107574
9543,0.465436697006226
11816,0.501768350601196
1029,0.523010611534119
10359,0.505345582962036
5280,0.520270705223083
10582,0.531802415847778
1955,0.500780642032623
4666,0.521891355514526
9398,0.524691820144653
9950,0.468551933765411
5691,0.517255365848541
12918,0.571554780006409
5012,0.517802059650421
7900,0.516575336456299
6917,0.438193768262863
2675,0.530376613140106
1854,0.487955003976822
11355,0.567869126796722
6061,0.532277762889862
3415,0.542540729045868
5076,0.488416641950607
10257,0.47859463095665
12124,0.537996351718903
12716,0.492911159992218
5434,0.519170224666595
6742,0.458195567131042
7292,0.50040328502655
483,0.512713313102722
8451,0.485322713851929
3459,0.510131537914276
9765,0.540329873561859
4443,0.538496434688568
9681,0.52851390838623
3081,0.520498394966125
10717,0.53535920381546
11388,0.487904012203217
8490,0.557974457740784
2440,0.489649713039398
10674,0.51198935508728
783,0.55004620552063
759,0.456919699907303
1480,0.512949407100677
3987,0.463159710168839
5078,0.510597467422485
5417,0.488458544015884
7102,0.481875896453857
2799,0.504123508930206
10986,0.493167102336884
3615,0.556999981403351
38,0.438131392002106
6370,0.503719627857208
8501,0.550543129444122
12555,0.509386718273163
2485,0.437674939632416
6026,0.515575051307678
1065,0.489570200443268
12581,0.513964831829071
4559,0.465459883213043
3820,0.550840377807617
1100,0.52483457326889
10536,0.551249086856842
8106,0.573636531829834
340,0.532377362251282
10890,0.476601034402847
1300,0.508419632911682
338,0.534381628036499
4791,0.526918232440948
12067,0.545575082302094
5067,0.490778595209122
9277,0.522099435329437
5242,0.500541806221008
12132,0.485439360141754
8306,0.505502045154572
1106,0.477560102939606
7380,0.466897249221802
13100,0.528821468353271
5899,0.44358828663826
11972,0.481171995401382
10590,0.555340170860291
2711,0.564680337905884
9792,0.508890450000763
12241,0.471318632364273
466,0.553727567195892
3708,0.526042878627777
1936,0.507268846035004
10465,0.53666353225708
11428,0.511333107948303
12237,0.564195930957794
12224,0.542770266532898
5678,0.51091456413269
12117,0.493414849042892
1840,0.461780250072479
10983,0.432124227285385
6992,0.52786785364151
1263,0.490328580141068
11859,0.522863507270813
12410,0.507474362850189
9330,0.477609694004059
8540,0.521228969097137
3153,0.529217541217804
4736,0.5142862200737
10035,0.530502259731293
5953,0.540898442268372
10412,0.545705199241638
7134,0.497860103845596
2985,0.507612586021423
8718,0.518934905529022
5808,0.52717787027359
5889,0.418156981468201
6614,0.529223084449768
3818,0.512663424015045
9975,0.564386308193207
2059,0.558212518692017
8920,0.551765501499176
8032,0.544918537139893
12782,0.43538025021553
9968,0.509990394115448
13218,0.474051356315613
5683,0.518461108207703
4125,0.541010200977325
11268,0.546789467334747
10584,0.568710803985596
2624,0.444729089736938
1177,0.495603919029236
12525,0.519703447818756
8672,0.50353729724884
1024,0.519048154354095
8225,0.55718994140625
7667,0.44931748509407
9876,0.466997116804123
653,0.504678964614868
11658,0.473225086927414
5049,0.517094075679779
10065,0.548091113567352
3874,0.507039785385132
1197,0.48595917224884
11653,0.523541629314423
10672,0.513468861579895
2374,0.55985152721405
7545,0.483162254095078
5127,0.511674106121063
2510,0.5203697681427
13030,0.490347295999527
2232,0.489029943943024
3815,0.508131921291351
13267,0.538394391536713
4322,0.497756808996201
7922,0.489431709051132
11584,0.466388702392578
13177,0.491090536117554
5187,0.510259449481964
13110,0.532169282436371
12917,0.506761372089386
4310,0.499013006687164
12671,0.486478865146637
10492,0.45633739233017
9442,0.469287216663361
4026,0.525163471698761
9763,0.496218681335449
890,0.503535449504852
8067,0.544430732727051
1514,0.509619295597076
6298,0.529027998447418
2024,0.484062045812607
4525,0.52466756105423
8424,0.439037412405014
6059,0.537819921970367
391,0.4867924451828
284,0.518276274204254
9015,0.483559459447861
10941,0.533365249633789
5814,0.53003865480423
3059,0.486068934202194
2697,0.504984140396118
4695,0.523995995521545
12081,0.532087326049805
11438,0.539442718029022
5721,0.526433169841766
5749,0.553087890148163
561,0.476568043231964
8903,0.548644363880157
4251,0.552140355110168
10132,0.535672187805176
8210,0.564543187618256
319,0.526909947395325
9304,0.525079250335693
13112,0.520018458366394
10871,0.529989719390869
11026,0.470346689224243
10964,0.512824237346649
11800,0.471511512994766
8500,0.500439405441284
2282,0.475393861532211
11402,0.519830048084259
1627,0.488752365112305
10148,0.49203234910965
12379,0.549758791923523
13260,0.519659042358398
2591,0.50938355922699
9658,0.429861932992935
1158,0.485085308551788
5362,0.525282263755798
3449,0.498565107584
6619,0.504717171192169
6649,0.50988757610321
4306,0.526112139225006
8354,0.506135404109955
4316,0.507190108299255
1727,0.526015281677246
9123,0.499485403299332
1583,0.522867977619171
10724,0.537639677524567
12384,0.489942520856857
12862,0.534622192382812
10902,0.513756394386292
4152,0.555852234363556
5502,0.473185628652573
1371,0.499440133571625
3750,0.52901291847229
9102,0.44926717877388
11365,0.496731460094452
6993,0.522430539131165
12523,0.49998465180397
9340,0.518872857093811
11970,0.489055633544922
12326,0.530302107334137
247,0.519485890865326
13050,0.468909978866577
6102,0.554440140724182
6085,0.505141198635101
11927,0.538008093833923
3683,0.51142555475235
12733,0.475020110607147
10781,0.519580066204071
7467,0.560895681381226
10050,0.510442018508911
12235,0.534002065658569
9563,0.522239625453949
11740,0.528022944927216
11144,0.574581027030945
6300,0.53327488899231
12305,0.498562216758728
4929,0.495662122964859
9175,0.489603906869888
8346,0.525676369667053
3886,0.517492473125458
5616,0.535741686820984
11161,0.52206814289093
3515,0.584852635860443
10612,0.557086050510406
7524,0.494633793830872
12292,0.497691839933395
8329,0.470120340585709
5852,0.494359642267227
3371,0.525849997997284
9572,0.512687146663666
2658,0.53709602355957
6884,0.517610430717468
8768,0.469105988740921
1124,0.502922296524048
10251,0.501299202442169
5129,0.459166824817657
3464,0.498010724782944
11617,0.553542137145996
13032,0.496861398220062
668,0.507683336734772
3894,0.503238379955292
11528,0.490406841039658
1175,0.47730228304863
1845,0.54548168182373
4704,0.550154328346252
10419,0.482107937335968
4759,0.507346451282501
4404,0.468549877405167
9828,0.490394473075867
10615,0.493453443050385
967,0.473439782857895
7049,0.52195942401886
6366,0.493288964033127
2689,0.521000027656555
8232,0.512519299983978
1111,0.547909379005432
12502,0.531983137130737
4903,0.512420058250427
4053,0.513100862503052
10681,0.512041330337524
2491,0.513550281524658
3681,0.54707258939743
1005,0.53545755147934
87,0.553709208965302
1395,0.531218290328979
9094,0.510830163955688
6748,0.534799635410309
11625,0.493679881095886
8200,0.49132627248764
10479,0.498522847890854
8683,0.514245331287384
12574,0.52985143661499
6673,0.473859876394272
6518,0.497583717107773
10291,0.476791530847549
10364,0.519792795181274
10046,0.503081917762756
11535,0.494559735059738
377,0.524828851222992
4262,0.515110075473785
6613,0.540045499801636
1479,0.514082193374634
755,0.520397484302521
13062,0.537856876850128
9845,0.514922559261322
4537,0.491397708654404
10767,0.467787802219391
3174,0.437089830636978
10463,0.550026476383209
123,0.506259500980377
1007,0.491968959569931
7111,0.527817904949188
3853,0.509390115737915
12040,0.445752829313278
10179,0.510242819786072
10163,0.53167599439621
189,0.526899337768555
3525,0.499229729175568
9873,0.522488236427307
7991,0.467235743999481
13328,0.507516741752625
9559,0.514041304588318
2919,0.497668325901031
10143,0.530782282352448
2746,0.476968556642532
9892,0.531031250953674
2833,0.525203704833984
10850,0.52488249540329
2893,0.553680062294006
3359,0.522849142551422
3456,0.482110649347305
2617,0.528160929679871
11506,0.544434130191803
3021,0.496498018503189
7629,0.545336961746216
9032,0.514505088329315
10589,0.486139625310898
12633,0.529204487800598
9996,0.507585942745209
7145,0.432516992092133
9623,0.54086971282959
7511,0.451992064714432
3893,0.507595062255859
1611,0.474973291158676
6405,0.519880652427673
4460,0.519012629985809
3140,0.514692783355713
2933,0.520569980144501
7626,0.491997987031937
324,0.537989318370819
6834,0.550196886062622
6911,0.53028005361557
4361,0.53588479757309
12665,0.546344637870789
355,0.522370040416718
13322,0.475756257772446
10473,0.475601375102997
7750,0.532515823841095
12273,0.533224761486053
10965,0.502754032611847
6712,0.58665543794632
12192,0.499916076660156
7585,0.490269750356674
8438,0.543854653835297
525,0.513859272003174
9274,0.481516242027283
3342,0.504581868648529
165,0.547411561012268
2438,0.481285363435745
8674,0.517006456851959
10883,0.536844193935394
7823,0.529138743877411
4167,0.585596740245819
3,0.532968521118164
8591,0.476880937814713
6487,0.515327572822571
12228,0.489598095417023
6096,0.504801332950592
4745,0.534713625907898
2725,0.530135571956635
8293,0.510833203792572
5474,0.519522666931152
3395,0.512833178043365
13043,0.516585052013397
1836,0.520186424255371
6694,0.520275890827179
5273,0.508914411067963
3779,0.494320333003998
13088,0.550461113452911
5496,0.535087823867798
11050,0.569207310676575
10281,0.438730686903
4577,0.523403882980347
6676,0.502925157546997
4991,0.48083570599556
4672,0.49613744020462
7318,0.544500052928925
13124,0.504043579101562
5587,0.532157599925995
5378,0.531611859798431
9697,0.536720335483551
6852,0.482628107070923
4279,0.512574970722198
11057,0.50053346157074
9953,0.515063405036926
3373,0.489588707685471
4022,0.538020610809326
4311,0.56152755022049
7103,0.514801383018494
7284,0.485992252826691
1359,0.545554637908936
6881,0.551862835884094
10609,0.495411187410355
13071,0.512822508811951
3016,0.494873553514481
12142,0.550374031066895
9715,0.506301701068878
12843,0.497928082942963
7572,0.551292359828949
8483,0.550897359848022
8081,0.548454761505127
5140,0.507013440132141
6913,0.536655366420746
7985,0.50447690486908
7664,0.518065512180328
2254,0.495941609144211
2652,0.565153837203979
4931,0.560259282588959
11027,0.522981226444244
11824,0.498167037963867
11920,0.53289669752121
714,0.542543292045593
7172,0.521815359592438
1229,0.541875064373016
4943,0.459015935659409
7082,0.506385505199432
8594,0.544316828250885
10015,0.533089876174927
12130,0.502957761287689
7660,0.488447278738022
7557,0.533802092075348
6939,0.530977249145508
12336,0.493866682052612
574,0.533194780349731
3961,0.549376130104065
2657,0.426594942808151
2806,0.532593846321106
8833,0.500051081180573
6956,0.483710259199142
1201,0.511371433734894
6482,0.504655539989471
11768,0.466902881860733
3881,0.530334949493408
12424,0.469898700714111
12140,0.533992111682892
1540,0.458382785320282
5400,0.534506618976593
629,0.42054295539856
8250,0.435392498970032
8692,0.51807177066803
3215,0.496100932359695
5287,0.572133898735046
7868,0.516719400882721
10519,0.517574489116669
9418,0.463154345750809
3910,0.46507340669632
10323,0.467831969261169
10622,0.479738980531693
5987,0.505923867225647
2173,0.506441295146942
5118,0.498660206794739
13189,0.547550618648529
10757,0.488128215074539
