t_id,probability
591,0.478932678699493
11094,0.471273630857468
9597,0.460279494524002
1629,0.560410380363464
1125,0.482563465833664
13116,0.459543019533157
11550,0.490653961896896
774,0.468952387571335
2744,0.485427230596542
12709,0.490067094564438
5782,0.530695736408234
6862,0.49494856595993
7952,0.446150809526443
13345,0.459358811378479
8945,0.529505789279938
10573,0.496988862752914
5386,0.544180154800415
10082,0.453532725572586
1379,0.479511559009552
12075,0.468256801366806
7878,0.51293808221817
3277,0.499114722013474
5708,0.493586301803589
11579,0.530382096767426
3092,0.490970373153687
1233,0.511030793190002
2410,0.47201406955719
9560,0.513919115066528
921,0.479764848947525
12446,0.485602259635925
12091,0.525200843811035
11464,0.505346834659576
3775,0.479341089725494
74,0.51603752374649
11017,0.46395343542099
7362,0.489576041698456
5869,0.482515186071396
4593,0.501655876636505
1103,0.576646506786346
3015,0.499435007572174
5106,0.475761890411377
3391,0.512443780899048
166,0.479259163141251
12526,0.457502812147141
10534,0.461009234189987
6775,0.510140478610992
7386,0.473109245300293
10594,0.498835384845734
10979,0.492121458053589
12389,0.556944012641907
2473,0.512002646923065
5961,0.471780061721802
12025,0.473008781671524
5436,0.477999746799469
5128,0.531989574432373
2048,0.493464112281799
12663,0.452106267213821
4901,0.489316254854202
12137,0.569074392318726
9625,0.486196666955948
11933,0.450890481472015
5709,0.506271541118622
2710,0.498026669025421
11303,0.562022030353546
6955,0.48020002245903
1777,0.519751489162445
10635,0.463888227939606
7619,0.45745062828064
6643,0.482282310724258
6002,0.495922952890396
7977,0.546497583389282
60,0.536048829555511
3735,0.461912870407104
7468,0.461913228034973
12973,0.476901710033417
798,0.466153115034103
1298,0.485298782587051
9153,0.537050426006317
4598,0.530369997024536
4870,0.490621954202652
7954,0.456385582685471
2801,0.552444577217102
12669,0.469226509332657
2078,0.46298885345459
5483,0.48940572142601
345,0.480415195226669
11165,0.489862263202667
12729,0.509854376316071
11079,0.528484106063843
3248,0.508904218673706
8616,0.487725883722305
1091,0.507501602172852
7886,0.46449202299118
5010,0.55288952589035
7079,0.501220166683197
5337,0.508637130260468
12519,0.497940957546234
5838,0.483580768108368
3958,0.47803595662117
7686,0.517097771167755
12781,0.513205647468567
3090,0.485875338315964
1730,0.462546467781067
793,0.493628859519958
7022,0.495954185724258
8796,0.518096089363098
154,0.54654449224472
864,0.461850047111511
9535,0.489532858133316
5541,0.479515135288239
5491,0.585763573646545
4673,0.485167503356934
11969,0.463456511497498
6709,0.473366796970367
624,0.475709736347198
10633,0.505840361118317
3722,0.502091467380524
2767,0.444771766662598
10078,0.517061710357666
9702,0.469802051782608
316,0.502324759960175
4239,0.495767116546631
11593,0.489753305912018
11654,0.469308823347092
6360,0.501913547515869
12221,0.451453059911728
6266,0.500583112239838
7577,0.518294632434845
10982,0.514678001403809
7986,0.496710479259491
2915,0.520489275455475
2694,0.517477214336395
5399,0.479584068059921
10949,0.506908476352692
11808,0.494194447994232
5816,0.557971715927124
13269,0.523619413375854
4893,0.474248558282852
8036,0.469727843999863
12287,0.48351863026619
10841,0.459013849496841
4399,0.499831050634384
4252,0.456557661294937
4495,0.494664222002029
3323,0.441260010004044
4175,0.499887883663177
10700,0.523258090019226
153,0.530542314052582
5810,0.506164073944092
1430,0.492956101894379
587,0.44445726275444
4952,0.466340333223343
3207,0.519286215305328
7264,0.507955312728882
7546,0.462137818336487
11601,0.443682134151459
1655,0.465898960828781
12227,0.494425714015961
4567,0.487034916877747
8998,0.480405896902084
10073,0.486692160367966
1456,0.535605907440186
6486,0.520850360393524
4669,0.480359077453613
6502,0.547987997531891
5750,0.460120230913162
6080,0.476518958806992
3780,0.48847895860672
5074,0.483347207307816
8952,0.494447648525238
4018,0.480029970407486
11753,0.558153867721558
4071,0.490690588951111
12533,0.497636556625366
12174,0.463258296251297
8838,0.462058752775192
9473,0.493809998035431
11395,0.477830797433853
10372,0.579035997390747
2843,0.514004707336426
13325,0.521976470947266
7391,0.515013873577118
7503,0.466343015432358
6925,0.50843608379364
3189,0.443146973848343
8282,0.516447126865387
6205,0.480152398347855
5045,0.467755407094955
2464,0.460347712039948
8092,0.496039181947708
12511,0.455908834934235
8454,0.47017440199852
8575,0.491552501916885
234,0.462378203868866
11995,0.451530188322067
10507,0.508564949035645
6892,0.465370297431946
6329,0.51005232334137
7522,0.480839163064957
4733,0.486079603433609
3728,0.502587616443634
1898,0.472359895706177
579,0.472742438316345
5704,0.553385615348816
12508,0.484423965215683
4191,0.445666581392288
6697,0.484359711408615
6931,0.541656374931335
418,0.466543823480606
9186,0.474773913621902
3452,0.460067927837372
285,0.492121666669846
4569,0.47373840212822
4750,0.496350288391113
6949,0.526390969753265
4043,0.492441177368164
1916,0.479175984859467
7215,0.53125274181366
4959,0.47287517786026
5396,0.484220892190933
9288,0.491511136293411
10183,0.60441917181015
3800,0.467905730009079
7461,0.444508194923401
4112,0.464771777391434
1960,0.487065553665161
8755,0.49738597869873
9529,0.503198981285095
11656,0.495105534791946
12743,0.519261062145233
7876,0.447478890419006
4652,0.49445766210556
11075,0.492513328790665
13200,0.461425691843033
11448,0.470799833536148
6123,0.464186996221542
3088,0.45524874329567
10213,0.465473562479019
11595,0.482192933559418
12496,0.493858575820923
12586,0.484621286392212
3841,0.546128153800964
991,0.460272938013077
7517,0.466411262750626
5580,0.511972486972809
354,0.54726505279541
13064,0.455138683319092
388,0.50002521276474
238,0.56176233291626
8020,0.458371460437775
737,0.53834342956543
2275,0.482445746660233
7588,0.497732371091843
11623,0.517843842506409
196,0.490688651800156
10083,0.50500762462616
10526,0.578590750694275
11353,0.528917133808136
13190,0.492607176303864
1017,0.452951580286026
11879,0.511372864246368
7208,0.558621764183044
5092,0.441646873950958
11042,0.513656675815582
4588,0.492855727672577
7043,0.623888909816742
1666,0.470364987850189
8784,0.521272718906403
152,0.449906200170517
12426,0.463113069534302
8968,0.502690136432648
2616,0.496592730283737
6025,0.516518652439117
13312,0.468104958534241
10997,0.478719741106033
10670,0.506134808063507
9753,0.527779757976532
502,0.532988786697388
3952,0.463868588209152
11371,0.485467851161957
5944,0.469114154577255
10147,0.446748405694962
11082,0.495848804712296
342,0.457379311323166
1545,0.491002261638641
3769,0.462608337402344
847,0.528567552566528
7238,0.498862653970718
12767,0.46542626619339
7848,0.492771804332733
12883,0.479025691747665
5225,0.463775336742401
1172,0.54563581943512
4656,0.484658420085907
2672,0.513672173023224
3243,0.485737264156342
2664,0.496538639068604
7388,0.475082367658615
5942,0.484901279211044
1240,0.469793260097504
13000,0.454777300357819
7653,0.465009987354279
871,0.499154537916183
5840,0.462130635976791
4540,0.504465997219086
12153,0.470521211624146
8709,0.47901463508606
2174,0.48983246088028
7063,0.508821427822113
6995,0.470359027385712
233,0.476029843091965
2721,0.461059272289276
6191,0.504829525947571
3250,0.564282536506653
12761,0.504545271396637
9327,0.46410858631134
646,0.469672948122025
1711,0.476876080036163
1633,0.485523402690887
11083,0.537400007247925
6046,0.498361945152283
1946,0.47010725736618
8554,0.519595324993134
4530,0.460799813270569
3177,0.488692969083786
11011,0.426997929811478
6127,0.482971429824829
8425,0.488571643829346
8319,0.451213121414185
5237,0.453836977481842
1187,0.524520397186279
11437,0.5163853764534
5555,0.460778146982193
12553,0.447393149137497
3558,0.44612592458725
8964,0.596190571784973
3145,0.517855226993561
5893,0.476471871137619
721,0.495039373636246
356,0.484642416238785
7595,0.445864349603653
1732,0.502555131912231
7916,0.467075854539871
10048,0.470321655273438
1909,0.48321869969368
7182,0.466808348894119
9764,0.494954079389572
3684,0.485331058502197
1219,0.526490747928619
1671,0.451617240905762
7014,0.482131719589233
2274,0.531262159347534
12035,0.499825447797775
10630,0.456414997577667
3473,0.505785346031189
972,0.523887991905212
12754,0.504700481891632
2789,0.488884478807449
2169,0.465548098087311
5516,0.488088995218277
3889,0.468931704759598
5217,0.592196941375732
9131,0.480218201875687
6440,0.49804699420929
12979,0.509344875812531
12001,0.486174821853638
5992,0.46437406539917
11416,0.543181180953979
12158,0.466626614332199
4019,0.533895075321198
9708,0.477885961532593
12580,0.490449219942093
8783,0.54361754655838
11648,0.586012065410614
3403,0.498991221189499
5258,0.48974883556366
6368,0.486955881118774
11818,0.474030137062073
9514,0.488737314939499
3182,0.477111279964447
2623,0.493298888206482
6548,0.520513892173767
8150,0.503869593143463
10295,0.4617660343647
12808,0.471385806798935
11046,0.467937797307968
7843,0.454456269741058
3119,0.468371659517288
8734,0.48665252327919
7627,0.474699676036835
3008,0.476224988698959
4275,0.455798834562302
10189,0.490618735551834
4393,0.49411603808403
12438,0.488338887691498
5910,0.488578110933304
2408,0.528552174568176
1305,0.463148474693298
2538,0.483800888061523
5179,0.472068607807159
7616,0.479694336652756
10592,0.4614138007164
2732,0.450240343809128
7149,0.486192137002945
1556,0.50723534822464
1707,0.489682704210281
6132,0.531725227832794
909,0.504305303096771
7989,0.46891850233078
2551,0.48468741774559
550,0.494115680456161
12061,0.45029479265213
9659,0.491987645626068
7489,0.550107181072235
9986,0.485778242349625
13347,0.456453591585159
10031,0.549088895320892
8035,0.519253253936768
5634,0.510126292705536
6826,0.502142131328583
5884,0.487657159566879
8349,0.479840695858002
2526,0.454062521457672
202,0.533034980297089
2448,0.510753154754639
1478,0.467454552650452
8217,0.46267557144165
9897,0.486152201890945
764,0.451558798551559
5518,0.557712018489838
9155,0.465075224637985
10755,0.548646748065948
4113,0.505714058876038
3163,0.474697053432465
6048,0.487451314926147
10636,0.468312174081802
12762,0.50359845161438
8728,0.476670920848846
2960,0.456456393003464
5883,0.516247093677521
5563,0.4875747859478
10043,0.543539941310883
7716,0.508980393409729
7630,0.482578665018082
2023,0.49219474196434
11712,0.472457021474838
8972,0.600989997386932
2241,0.498553037643433
3986,0.535212337970734
8815,0.467025816440582
9314,0.484888315200806
12807,0.498877197504044
11180,0.538739383220673
10146,0.521256446838379
939,0.581073582172394
9646,0.470655173063278
7285,0.461221992969513
8645,0.517735481262207
1356,0.507932066917419
994,0.519436359405518
10968,0.455860197544098
10247,0.50229012966156
5795,0.470773696899414
2419,0.457938939332962
12756,0.465859591960907
6816,0.512003123760223
982,0.486093401908875
6013,0.512416481971741
10264,0.486446559429169
114,0.56944727897644
3617,0.483381807804108
2339,0.463877350091934
5660,0.505919456481934
11770,0.561369478702545
2534,0.513112008571625
3455,0.449860125780106
12134,0.469902992248535
4953,0.486131131649017
8276,0.529026925563812
113,0.60495525598526
11314,0.511486947536469
4676,0.44469553232193
8351,0.52485978603363
11832,0.512334883213043
3763,0.476811856031418
5026,0.472227692604065
9040,0.559215307235718
9497,0.458965420722961
415,0.464601218700409
12352,0.505557775497437
2120,0.557451844215393
7013,0.531227707862854
11596,0.459931403398514
7975,0.517875134944916
2018,0.466037780046463
13131,0.547767102718353
9070,0.474272400140762
8943,0.50379490852356
3245,0.479239940643311
8437,0.531676828861237
1752,0.520450532436371
5969,0.523568212985992
2376,0.512581706047058
8592,0.473464667797089
9638,0.488770425319672
6261,0.472650200128555
9936,0.495929688215256
8388,0.474890947341919
654,0.532074332237244
12636,0.469487696886063
3172,0.525488436222076
2006,0.503081083297729
1918,0.513024151325226
12094,0.520553767681122
13223,0.476862221956253
8827,0.464455783367157
4330,0.511200547218323
12662,0.545362889766693
6126,0.465140968561172
5332,0.475203812122345
267,0.476892709732056
813,0.572598218917847
11599,0.478895664215088
4609,0.494117796421051
5523,0.536467134952545
9718,0.464429020881653
12114,0.543348670005798
10548,0.556403934955597
2556,0.519859075546265
8839,0.471543431282043
12924,0.453576147556305
10924,0.507811605930328
8607,0.490742087364197
12374,0.467885166406631
8290,0.490287512540817
1002,0.483959436416626
7845,0.475683838129044
868,0.480386227369308
11635,0.464582175016403
1126,0.505332887172699
9893,0.467465817928314
12573,0.514480352401733
9618,0.5202876329422
84,0.502356171607971
3621,0.489090949296951
7642,0.53591775894165
7209,0.524269938468933
503,0.48415932059288
9324,0.535870611667633
13296,0.485187828540802
6867,0.507587909698486
5511,0.485655725002289
303,0.484207302331924
8846,0.47848379611969
3896,0.455337584018707
3867,0.550860106945038
3740,0.499303817749023
4790,0.477097660303116
7950,0.512395977973938
9655,0.54322761297226
2528,0.514509916305542
4481,0.494092136621475
6107,0.472281783819199
3620,0.47933766245842
12738,0.505420207977295
12394,0.598962962627411
8894,0.491295963525772
11747,0.51687890291214
2757,0.504702508449554
2676,0.464825302362442
11439,0.476754069328308
2400,0.50980806350708
3146,0.489741235971451
3034,0.501774728298187
11265,0.485721826553345
8703,0.468823134899139
10349,0.454687148332596
10864,0.480855137109756
7255,0.498587608337402
2092,0.52428126335144
1599,0.467336386442184
3944,0.48646280169487
6974,0.487504661083221
4037,0.510425984859467
2632,0.467935353517532
7998,0.529001235961914
6189,0.465496212244034
12348,0.503409206867218
11802,0.503329157829285
9617,0.506024301052094
10391,0.519308924674988
2972,0.505524694919586
12289,0.455169677734375
2908,0.49335241317749
12223,0.502831339836121
11233,0.530154049396515
8133,0.473917752504349
8637,0.490548521280289
11733,0.486764878034592
7632,0.44974273443222
5920,0.446857988834381
9943,0.536211013793945
3457,0.460664868354797
11429,0.560602307319641
10117,0.474685490131378
13265,0.503997564315796
2685,0.512278199195862
9479,0.49161371588707
12165,0.419098168611526
4118,0.489354282617569
1653,0.495537042617798
6586,0.494346886873245
532,0.483561128377914
20,0.543771862983704
9381,0.466763615608215
4551,0.431761175394058
5575,0.493082851171494
3262,0.464063882827759
10826,0.480706810951233
4561,0.489903211593628
1790,0.486534386873245
6568,0.563495397567749
2369,0.452746033668518
6279,0.623073160648346
12041,0.48705205321312
2118,0.510248959064484
6072,0.474756091833115
1506,0.473037958145142
3659,0.506339550018311
6934,0.507480680942535
7779,0.486188173294067
10354,0.524091005325317
9440,0.499695777893066
10436,0.475615262985229
13170,0.531311690807343
9878,0.456941187381744
10099,0.505631029605865
3761,0.575931012630463
1336,0.480475097894669
5295,0.483193814754486
2768,0.473405182361603
7260,0.466912925243378
8774,0.490213215351105
588,0.479111641645432
4454,0.530649960041046
4248,0.484041631221771
11179,0.503700315952301
9484,0.526923656463623
10221,0.473937034606934
9832,0.502488374710083
4942,0.51793771982193
673,0.51792311668396
7931,0.546046733856201
5301,0.455694139003754
13230,0.533445358276367
2465,0.478571653366089
1520,0.498951315879822
1595,0.510412096977234
8764,0.496058195829391
1496,0.45994633436203
7598,0.483623206615448
8444,0.575144648551941
6963,0.490134924650192
9749,0.464433610439301
621,0.509001016616821
11668,0.546075642108917
180,0.490884959697723
11120,0.460198163986206
12848,0.446426242589951
2863,0.506088316440582
1361,0.473566174507141
5623,0.503841996192932
10978,0.510229706764221
7045,0.480135232210159
6264,0.514660656452179
7064,0.497470527887344
12183,0.462281167507172
1096,0.466965138912201
12258,0.521741211414337
7493,0.540741562843323
6655,0.519706308841705
7759,0.518774569034576
4956,0.454682350158691
2379,0.473954111337662
9722,0.493282467126846
6547,0.471496045589447
2424,0.480370283126831
1153,0.469592660665512
7746,0.568793833255768
3067,0.5286985039711
901,0.501069247722626
10511,0.480478286743164
3797,0.546544253826141
9762,0.507923722267151
9599,0.517592787742615
11509,0.486085653305054
788,0.496222496032715
7322,0.524293601512909
10286,0.483032882213593
6778,0.601117968559265
10302,0.508914649486542
6958,0.477696865797043
10557,0.462374925613403
12757,0.53968471288681
4766,0.499051004648209
7957,0.46092289686203
3777,0.443799883127213
4452,0.503078937530518
7248,0.59807813167572
5820,0.475692093372345
11726,0.500668048858643
11151,0.49858820438385
3791,0.547557711601257
10802,0.518478155136108
7052,0.451827853918076
1841,0.514293551445007
473,0.456959992647171
9636,0.507058382034302
3669,0.493893772363663
4398,0.525421857833862
11956,0.477619409561157
9522,0.479026287794113
5684,0.489926993846893
8586,0.471643358469009
3286,0.45620858669281
4615,0.452137231826782
5545,0.497929692268372
5452,0.53589916229248
5391,0.522353887557983
12509,0.492960900068283
6938,0.511343955993652
4596,0.48202857375145
12547,0.475789904594421
6146,0.524804532527924
5334,0.48041033744812
3131,0.519880592823029
12517,0.489565372467041
11335,0.480883419513702
12647,0.511403739452362
3095,0.482333838939667
12450,0.488097459077835
6411,0.471650362014771
5271,0.471006006002426
8891,0.513713896274567
10639,0.490780174732208
450,0.448401689529419
4927,0.526074647903442
4249,0.506672203540802
5053,0.533415853977203
9490,0.472117066383362
9836,0.568855583667755
6124,0.493113428354263
5214,0.482267051935196
11249,0.503472030162811
434,0.455254256725311
8147,0.490617245435715
2055,0.579023957252502
6930,0.527098000049591
2839,0.506721377372742
6036,0.471895635128021
7763,0.473172217607498
3354,0.428999692201614
12368,0.527112901210785
2519,0.493366211652756
10702,0.467273861169815
7556,0.464520484209061
1272,0.530221343040466
1061,0.493584483861923
462,0.495805978775024
5997,0.49137681722641
5617,0.481492400169373
2478,0.513165891170502
10450,0.449556112289429
11356,0.50202888250351
2967,0.468073099851608
10786,0.469997882843018
7247,0.437698930501938
12238,0.48160457611084
6803,0.482165604829788
12958,0.500531136989594
12477,0.508690297603607
2987,0.521034240722656
13158,0.538108646869659
4647,0.483954071998596
10160,0.457871198654175
12290,0.501032948493958
2578,0.461286693811417
11106,0.471335083246231
1512,0.485705375671387
4038,0.48261222243309
3223,0.495303362607956
8830,0.497971206903458
7216,0.469951927661896
9780,0.486974895000458
3628,0.503758013248444
11567,0.46270963549614
6933,0.521837055683136
12866,0.451538026332855
5975,0.476367771625519
12434,0.521331965923309
3335,0.528261542320251
12543,0.48914235830307
9695,0.459414124488831
1080,0.470011830329895
11240,0.570428133010864
9712,0.501686036586761
6023,0.463575631380081
3303,0.465943723917007
2209,0.49052157998085
144,0.470338314771652
1948,0.471759706735611
12102,0.474421352148056
8758,0.578479766845703
10738,0.501283407211304
12801,0.501227259635925
4176,0.468103915452957
2212,0.490275651216507
12083,0.472184479236603
4502,0.50412905216217
8923,0.530764281749725
3344,0.474922746419907
7095,0.460346162319183
12267,0.475744128227234
4632,0.464318752288818
8873,0.471526712179184
7592,0.535357236862183
3689,0.534214913845062
11546,0.468529880046844
3509,0.508115530014038
795,0.504602551460266
1505,0.481868177652359
8355,0.4743911921978
5536,0.478188067674637
9657,0.515583097934723
5034,0.449108004570007
8180,0.466769129037857
293,0.48735710978508
7897,0.476078927516937
6876,0.526912689208984
7747,0.490237772464752
5180,0.486187100410461
7724,0.478122562170029
2388,0.527974426746368
7050,0.50967937707901
899,0.457104444503784
11440,0.467640846967697
10812,0.508494138717651
12522,0.46847677230835
4703,0.507980942726135
12090,0.488337397575378
4532,0.450392752885818
4368,0.509099960327148
5499,0.524111211299896
3612,0.598295629024506
1927,0.497939169406891
12501,0.497483044862747
12933,0.488104432821274
9242,0.48039323091507
12409,0.554948329925537
14,0.518160820007324
3321,0.486414313316345
8478,0.489554345607758
3417,0.465689927339554
10192,0.484240353107452
8543,0.469454318284988
5958,0.507781028747559
5356,0.527960777282715
8102,0.505302309989929
10490,0.495364516973495
8447,0.488800823688507
9247,0.492301553487778
5077,0.478728145360947
9267,0.443213582038879
9552,0.510640919208527
7963,0.474885821342468
6919,0.531584858894348
570,0.485431849956512
5050,0.500611484050751
9877,0.484122604131699
10204,0.486493557691574
2226,0.499754101037979
5347,0.475802391767502
8195,0.508591175079346
9361,0.47453972697258
609,0.495652318000793
174,0.46514093875885
6115,0.471148163080215
5758,0.444853246212006
12835,0.495911002159119
3105,0.50733482837677
9095,0.455686867237091
1415,0.495612114667892
9211,0.466226369142532
617,0.479000091552734
3166,0.483174443244934
1931,0.462820619344711
782,0.486711621284485
11219,0.450658291578293
2703,0.490110725164413
13120,0.53133898973465
8844,0.510120451450348
1943,0.475752919912338
336,0.514405250549316
3407,0.455544739961624
12524,0.509281158447266
8118,0.51723325252533
1104,0.514603435993195
7879,0.498601168394089
11886,0.456006199121475
1334,0.4764164686203
4486,0.494620800018311
5745,0.507821440696716
1862,0.487723261117935
5862,0.492420673370361
1530,0.492914587259293
4148,0.478538006544113
1662,0.490611225366592
11410,0.48704332113266
5389,0.486570775508881
11290,0.474694937467575
9731,0.460932224988937
10400,0.491441756486893
2300,0.46986335515976
193,0.461855232715607
9566,0.537862658500671
12129,0.503825128078461
3058,0.551209151744843
8238,0.505779206752777
5121,0.495264649391174
9605,0.46797588467598
1123,0.486018568277359
4205,0.490269333124161
10854,0.522140860557556
11994,0.456658959388733
6466,0.48239678144455
9388,0.512785732746124
12930,0.475820571184158
2367,0.534907341003418
3031,0.522482335567474
2219,0.531856119632721
7830,0.458729356527328
10689,0.485003173351288
12213,0.471452414989471
3355,0.458743900060654
13314,0.521788537502289
3686,0.467958748340607
7902,0.532758116722107
12491,0.478502511978149
4427,0.481792986392975
10049,0.480856537818909
8937,0.48468142747879
8689,0.577938675880432
2953,0.565628826618195
5671,0.494566172361374
6182,0.5216024518013
13173,0.50727778673172
12156,0.484608143568039
1133,0.470140933990479
7505,0.455799996852875
8797,0.47455707192421
351,0.543821930885315
12057,0.574413239955902
8369,0.492031842470169
872,0.549300134181976
6094,0.488073378801346
9562,0.482777535915375
5908,0.49499049782753
3772,0.474304676055908
5047,0.479862302541733
11176,0.466282516717911
8677,0.506007552146912
12651,0.514957785606384
5395,0.474824190139771
4856,0.470211118459702
765,0.499652594327927
3444,0.58664608001709
8331,0.551981210708618
2966,0.428030639886856
11923,0.483619123697281
4023,0.46096408367157
3338,0.489448070526123
12240,0.462273716926575
696,0.476086765527725
10739,0.508389353752136
10553,0.499179035425186
37,0.464818984270096
2322,0.499987244606018
9162,0.512593507766724
8332,0.48567470908165
6858,0.518605470657349
100,0.499214768409729
7308,0.473022192716599
11979,0.475858241319656
8555,0.484819740056992
2216,0.454216808080673
3491,0.53456038236618
10341,0.54310154914856
1560,0.506642997264862
9864,0.468875765800476
11239,0.491144329309464
2351,0.486238896846771
1947,0.453694581985474
672,0.469751507043839
9019,0.474673181772232
7448,0.477922528982162
3011,0.469667613506317
6003,0.548931658267975
8928,0.4763063788414
6485,0.494225829839706
4434,0.502082049846649
7909,0.515910565853119
8567,0.450727105140686
1360,0.461314797401428
4521,0.454859673976898
10852,0.473824679851532
8871,0.504348933696747
1020,0.480784833431244
10541,0.471397399902344
10201,0.482265830039978
8775,0.498260259628296
93,0.479393750429153
4839,0.533894300460815
8083,0.475088864564896
4143,0.496254742145538
9191,0.463130354881287
6923,0.52656364440918
8009,0.480807244777679
537,0.539062559604645
8431,0.486388444900513
2850,0.447632431983948
188,0.471818625926971
7136,0.502730369567871
4047,0.491165190935135
5285,0.467208951711655
6698,0.47235518693924
10009,0.481050729751587
4509,0.44896599650383
4318,0.497392535209656
8154,0.460816323757172
3484,0.500841796398163
10300,0.535145223140717
12909,0.58391398191452
6721,0.480641692876816
6221,0.517132163047791
5625,0.473481386899948
635,0.576496660709381
12098,0.537660241127014
10684,0.499510735273361
8403,0.468634694814682
6703,0.503037333488464
1035,0.47106745839119
8780,0.543249666690826
5528,0.51588648557663
9306,0.489377558231354
9728,0.56380969285965
2792,0.542915821075439
9432,0.476106494665146
5648,0.507349908351898
3099,0.548104763031006
7568,0.480132430791855
4102,0.486546099185944
10766,0.523641347885132
9872,0.495022654533386
396,0.494256973266602
325,0.473486721515656
12103,0.515634655952454
6492,0.50272011756897
3233,0.450584232807159
4202,0.4712815284729
3737,0.515155255794525
3489,0.576422333717346
3862,0.481183588504791
1639,0.50061160326004
2256,0.490789145231247
11804,0.487144768238068
9899,0.533917248249054
5357,0.558327615261078
8223,0.493167340755463
9979,0.513869404792786
8143,0.469661802053452
4354,0.497320175170898
2741,0.458225935697556
5613,0.459806710481644
6853,0.494669407606125
11261,0.468438118696213
2377,0.458045423030853
6031,0.476445764303207
5639,0.450533598661423
3114,0.562100112438202
4719,0.463037371635437
7225,0.494547247886658
9748,0.479069620370865
7574,0.456723779439926
3294,0.517529010772705
509,0.515975773334503
1602,0.460800439119339
8820,0.478503197431564
7635,0.475865095853806
3445,0.479145079851151
4775,0.472067177295685
977,0.510202407836914
3101,0.514298737049103
11958,0.479770749807358
4392,0.496448218822479
11052,0.481924295425415
397,0.469922751188278
4514,0.535051763057709
9271,0.488376200199127
10512,0.443987637758255
1725,0.471980005502701
10580,0.470907360315323
8993,0.516061365604401
13298,0.507731795310974
8658,0.483262658119202
3755,0.503175020217896
2639,0.466998636722565
2595,0.533067762851715
8884,0.4516661465168
6891,0.490302741527557
879,0.477682292461395
4874,0.476320147514343
241,0.509282827377319
11408,0.506751298904419
12441,0.489466339349747
12351,0.467939674854279
5590,0.49361526966095
10938,0.471514970064163
7992,0.499204188585281
661,0.495445013046265
488,0.479565441608429
2883,0.487533301115036
10540,0.498528808355331
10685,0.473677426576614
1768,0.473519384860992
10209,0.454394727945328
207,0.4507677257061
6164,0.495134443044662
4370,0.472470134496689
8248,0.495427489280701
7798,0.526842355728149
7213,0.487137734889984
3334,0.53289121389389
10523,0.488819777965546
10537,0.486482203006744
8281,0.460654407739639
5152,0.481292098760605
5941,0.490915060043335
7728,0.509480059146881
3506,0.479827791452408
339,0.487555652856827
6092,0.479076981544495
11503,0.458979457616806
7732,0.511098206043243
3387,0.475649237632751
8513,0.464287161827087
12692,0.501006543636322
2723,0.520631074905396
1942,0.474678754806519
11869,0.505087852478027
6538,0.498124063014984
12359,0.484001457691193
7870,0.530972063541412
8910,0.459076285362244
12414,0.482703000307083
4246,0.474123328924179
10984,0.549983859062195
6979,0.448661357164383
1312,0.455822736024857
6347,0.498666524887085
11872,0.466393381357193
1964,0.515975773334503
4990,0.487635672092438
9485,0.465719103813171
2098,0.478676915168762
1185,0.504567980766296
3078,0.504564106464386
11450,0.556266903877258
8018,0.468704015016556
6634,0.544858336448669
4193,0.500998139381409
7363,0.458004385232925
3535,0.458110719919205
229,0.563961923122406
1042,0.463665097951889
2044,0.468225449323654
1925,0.510838687419891
1550,0.523307859897614
4732,0.49437814950943
2941,0.475985616445541
8702,0.514003396034241
7914,0.507593214511871
10134,0.476282626390457
6651,0.471488207578659
5481,0.455151587724686
11432,0.493685871362686
2649,0.491471171379089
8192,0.508251667022705
3115,0.506716787815094
12029,0.480890274047852
7770,0.471477001905441
8652,0.485025405883789
10337,0.562157273292542
9468,0.468185216188431
1519,0.473824322223663
5196,0.458030134439468
799,0.526224255561829
4471,0.492332965135574
8495,0.501143336296082
3903,0.490249007940292
3499,0.52384227514267
12100,0.486000001430511
7582,0.480519980192184
1760,0.485860019922256
2188,0.51823753118515
3664,0.497475117444992
6223,0.488814324140549
7617,0.498722761869431
169,0.481930255889893
5890,0.461323291063309
825,0.555096566677094
4743,0.51576042175293
2620,0.512916088104248
3565,0.487813472747803
13268,0.489241302013397
6197,0.455918997526169
3036,0.485328555107117
3427,0.510618448257446
1364,0.510440766811371
5653,0.470813155174255
8088,0.493211597204208
5134,0.504446983337402
12674,0.477253615856171
9498,0.491168648004532
5477,0.489683210849762
6272,0.48260909318924
8534,0.468148410320282
6830,0.453734695911407
8108,0.50671774148941
6116,0.463005095720291
9696,0.499303638935089
5986,0.520430445671082
6335,0.477475553750992
11157,0.517573177814484
3180,0.481635987758636
9937,0.571394324302673
7775,0.480715125799179
8895,0.450718879699707
10335,0.585633933544159
8407,0.530465662479401
7337,0.503516912460327
10199,0.539634883403778
11343,0.456182926893234
4378,0.441333562135696
6313,0.456125885248184
7332,0.498325109481812
12265,0.493979245424271
6646,0.457967698574066
1872,0.542113184928894
6528,0.482314616441727
9744,0.492495834827423
441,0.537865996360779
10325,0.485114306211472
1381,0.532072901725769
1307,0.499827951192856
1830,0.509349822998047
9115,0.459770947694778
3102,0.480706751346588
6516,0.452203243970871
911,0.469668924808502
6401,0.483845949172974
5850,0.512146174907684
3872,0.465602278709412
5178,0.446489334106445
3694,0.472505539655685
4728,0.486129999160767
4575,0.4852314889431
4560,0.489426553249359
6918,0.443634063005447
2110,0.518356084823608
5368,0.487255245447159
3676,0.519707202911377
