t_id,probability
6080,0.536027327674158
3780,0.50239752580464
5074,0.529248648087518
8952,0.468832441176682
4018,0.510290874149219
11753,0.427923190323608
4071,0.506219635489174
12533,0.504496571597541
12174,0.519773156242783
8838,0.51737879588111
9473,0.508545434637073
11395,0.530687955608178
10372,0.487505744158586
2843,0.524766930307487
13325,0.472482391214853
7391,0.495206273086112
7503,0.522269877256475
6925,0.478225806487095
3189,0.563929509552719
8282,0.520661670411911
6205,0.51336497975608
5045,0.519253263988318
2464,0.531080246743533
8092,0.498820500421906
12511,0.535320852622982
8454,0.51078912389985
8575,0.52056603512631
234,0.536588643982611
11995,0.524990714704927
10507,0.515808937177946
6892,0.525759417774404
6329,0.47849714235594
7522,0.537680204127585
4733,0.512009670201728
3728,0.484675054870897
1898,0.514023768257911
579,0.525854910234715
5704,0.461314319449411
12508,0.498237835328254
4191,0.545166526232587
6697,0.511031487106231
6931,0.472199637600617
418,0.518224003738789
9186,0.528610911171614
3452,0.538888514680917
285,0.463398554643071
4569,0.515447726780687
4750,0.507714335486773
6949,0.483562058273288
4043,0.506272469254891
1916,0.525080865831505
7215,0.470717926971216
4959,0.525242104585023
5396,0.509606037686092
9288,0.50830088223293
10183,0.429290464467531
3800,0.51382394055534
7461,0.546790408636517
4112,0.513333512812667
1960,0.522346327726727
8755,0.503893600372752
9529,0.491094154848999
11656,0.52209494618694
12743,0.4950555495252
7876,0.550078496743882
4652,0.508145158699034
11075,0.51111454806003
13200,0.527923748299842
11448,0.522861005085585
6123,0.546997518808215
3088,0.544559321810981
10213,0.530091480430091
11595,0.518036784082956
12496,0.50043939070828
12586,0.53154221866342
3841,0.429875151785126
991,0.538651200503592
7517,0.522729418049066
5580,0.502356468691276
354,0.46200304332357
13064,0.556790983106324
388,0.529663217999178
238,0.458188491395339
8020,0.52812134540832
737,0.467911169952526
2275,0.510383006666208
7588,0.503336101996274
11623,0.484708881599535
196,0.516809504173646
10083,0.504024294564961
10526,0.441595206949344
11353,0.491234626752085
13190,0.500200548476773
1017,0.529875056573596
11879,0.488528192900511
7208,0.459170374625434
5092,0.535820862802308
11042,0.505007639871206
4588,0.516595297525713
7043,0.417846186240822
1666,0.531526583222673
8784,0.489449482027653
152,0.515505181431022
12426,0.530517859148792
8968,0.494038421303231
2616,0.51766775396746
6025,0.497873013044177
13312,0.518086688444686
10997,0.52351361084424
10670,0.511991083843022
9753,0.478994680279815
502,0.481780688155786
3952,0.523606677124882
11371,0.506368172435869
5944,0.51641339147705
10147,0.54924562668499
11082,0.514164014938951
342,0.556643245250366
1545,0.518212890645108
3769,0.516117643080195
847,0.453554712446928
7238,0.510002488547031
12767,0.54419882347283
7848,0.519407866314409
12883,0.503929549594287
5225,0.543356121748972
1172,0.457616622569235
4656,0.496400889358969
2672,0.496224800252911
3243,0.513086765378742
2664,0.486982119515214
7388,0.529799441764031
5942,0.506425962377888
1240,0.530852345013264
13000,0.533101262537145
7653,0.532228108136964
871,0.513855948562422
5840,0.549039355747069
4540,0.520782332270587
12153,0.519087196055614
8709,0.522162205807089
2174,0.511808066585766
7063,0.515192453856467
6995,0.523863962693139
233,0.525646026970739
2721,0.508221060855098
6191,0.492847287162469
3250,0.487860206385025
12761,0.488395371080682
9327,0.536100227821977
646,0.529706685427916
1711,0.486400905626206
1633,0.524400114088909
11083,0.478878415024658
6046,0.497606573570078
1946,0.517088393708963
8554,0.483315042945815
4530,0.504848761938191
3177,0.50581199335814
11011,0.560731051200855
6127,0.511050075979432
8425,0.517833847212213
8319,0.556083325168739
5237,0.517332188456684
1187,0.476336584634828
11437,0.49729040469955
5555,0.542256225616994
12553,0.539410014754893
3558,0.537586254777744
8964,0.4348009464041
3145,0.493447669292227
5893,0.519046212018903
721,0.502320980802862
356,0.539141856888858
7595,0.547671534974835
1732,0.4982990117858
7916,0.526526836293512
10048,0.514295184644967
1909,0.500989267524198
7182,0.525683524349403
9764,0.51603154524477
3684,0.511710707330783
1219,0.506299462146963
1671,0.537209359053003
7014,0.514071004944095
2274,0.475709037706032
12035,0.51149775042129
10630,0.532634760161627
3473,0.499782766640502
972,0.492982562618357
12754,0.513121349040851
2789,0.4884329884024
2169,0.501524947451672
5516,0.507444426417165
3889,0.55149264816997
5217,0.447173430981188
9131,0.508248056012034
6440,0.504120272788048
12979,0.498585663767909
12001,0.505234487639522
5992,0.516145789592294
11416,0.466416214596077
12158,0.518183387120693
4019,0.486482796099637
9708,0.514516849659363
12580,0.51602902582495
8783,0.491336389511189
11648,0.452123849907345
3403,0.488667809713077
5258,0.516799164447198
6368,0.490504311535924
11818,0.520797069359009
9514,0.513428629002763
3182,0.509164237256113
2623,0.490993020551732
6548,0.487001926910294
8150,0.489425797939507
10295,0.538492024831394
12808,0.509882223796295
11046,0.52546329154231
7843,0.523355705609595
3119,0.524321876741395
8734,0.529456175538783
7627,0.513535646579912
3008,0.529738582979026
4275,0.536156113954455
10189,0.514496445708906
4393,0.502383357675296
12438,0.511410634544501
5910,0.508262651148551
2408,0.495247580211823
1305,0.538704797460984
2538,0.53143557712797
5179,0.514376740289135
7616,0.527768963219857
10592,0.526173551034311
2732,0.556581561718145
7149,0.500855429286722
1556,0.510253112965239
1707,0.504459637852716
6132,0.480128142225763
909,0.493583478216215
7989,0.544926239912765
2551,0.536546849190971
550,0.487065686859095
12061,0.553794443091306
9659,0.504660358153453
7489,0.47888898831538
9986,0.518833467531741
13347,0.532951956177384
10031,0.440735542753889
8035,0.493986558248914
5634,0.489526851282645
6826,0.512408817319281
5884,0.507141290760051
8349,0.518670116105582
2526,0.543316866006528
202,0.467793765975528
2448,0.496288982931553
1478,0.516824599010964
8217,0.521006836134147
9897,0.479403656569261
764,0.548838271844509
5518,0.488575062639866
9155,0.532979979519916
10755,0.468192560348531
4113,0.514610937613486
3163,0.522201892286592
6048,0.513925129898624
10636,0.500713947211495
12762,0.49892088195131
8728,0.491514972689007
2960,0.521780037849269
5883,0.466940119596764
5563,0.513437855763818
10043,0.475065512185935
7716,0.494254567662823
7630,0.502055535215418
2023,0.498452637326913
11712,0.517122817053958
8972,0.431590727960632
2241,0.489132188289874
3986,0.500632188517369
8815,0.508419061284602
9314,0.529502410781681
12807,0.506906339527224
11180,0.481392987705761
10146,0.509480936497829
939,0.480738169630772
9646,0.551186205608249
7285,0.535740823501441
8645,0.51621990927455
1356,0.512599594261315
994,0.495257056891528
10968,0.552823457126727
10247,0.50854153565934
5795,0.507926242381326
2419,0.553761215911577
12756,0.543243764079945
6816,0.506012578033476
982,0.518664280242877
6013,0.521067583311198
10264,0.516445652745021
114,0.453101756086062
3617,0.486696294210931
2339,0.518224334500015
5660,0.467546497316316
11770,0.463920793260583
2534,0.461465937139666
3455,0.541349419498233
12134,0.51238576282818
4953,0.535792596987207
8276,0.511545726483796
113,0.424487669777251
11314,0.500915449620873
4676,0.547465613654926
8351,0.487362732579401
11832,0.495777349046188
3763,0.523288406846529
5026,0.506920207910038
9040,0.459068990657057
9497,0.523851763867899
415,0.525283824400761
12352,0.497433323986059
2120,0.462593792758041
7013,0.476292678328417
11596,0.507509624420404
7975,0.484479951215363
2018,0.54277333636661
13131,0.465314477048541
9070,0.524697977960555
8943,0.495033890574322
3245,0.54058851139466
8437,0.458024467677606
1752,0.469104580476206
5969,0.473913605154725
2376,0.496548516588556
8592,0.522395791292598
9638,0.486752967281057
6261,0.528045960458317
9936,0.503029420896518
8388,0.485374465049153
654,0.495344655883739
12636,0.506213814682007
3172,0.47036801339153
2006,0.517300383736581
1918,0.518372376587692
12094,0.492080604584603
13223,0.511876068280325
8827,0.517035906268346
4330,0.492025958343848
12662,0.479132013473236
6126,0.539790554369365
5332,0.533400241637068
267,0.526808011925618
813,0.459220458132827
11599,0.482545800586475
4609,0.513499506294926
5523,0.484148483027043
9718,0.522419061247647
12114,0.484291193224291
10548,0.471397313348035
2556,0.52408691967819
8839,0.512207735791661
12924,0.511985484461968
10924,0.492584888166683
8607,0.496883908533556
12374,0.520126564055321
8290,0.533757508225146
1002,0.521015227222654
7845,0.518959530519922
868,0.509568937330634
11635,0.533352010238846
1126,0.486025544112147
9893,0.533040266316988
12573,0.501309429083323
9618,0.478713061006566
84,0.501900561116911
3621,0.507905295784144
7642,0.480088498614143
7209,0.471429901571067
503,0.494380571670712
9324,0.489712817255376
13296,0.520296417757095
6867,0.497639328939381
5511,0.478225037252054
303,0.517057101778721
8846,0.515806960801631
3896,0.533091808967409
3867,0.458642205369764
3740,0.504269406953917
4790,0.517233720493454
7950,0.486286510886479
9655,0.469730999514004
2528,0.484663805897184
4481,0.490173110136023
6107,0.517047605405027
3620,0.522519389640044
12738,0.501548285956634
12394,0.428263983374896
8894,0.51373970065205
11747,0.494542927816934
2757,0.515141068484282
2676,0.555098640994805
11439,0.542042469603708
2400,0.500801509785831
3146,0.519041445032386
3034,0.487537487354153
11265,0.505128835488335
8703,0.533255982829537
10349,0.537564625026533
10864,0.516936223851206
7255,0.504623252167245
2092,0.490974220993844
1599,0.537725705542725
3944,0.511308040608214
6974,0.516096091824744
4037,0.486733020680033
2632,0.513282776779924
7998,0.481388234510264
6189,0.503715515789006
12348,0.508883165637432
11802,0.496139096790592
9617,0.525161264132509
10391,0.464078822550499
2972,0.501814653536949
12289,0.520112298865703
2908,0.516905269683323
12223,0.510719625543141
11233,0.485622077439086
8133,0.495244492453377
8637,0.496700617806917
11733,0.482317044643054
7632,0.549893524819566
5920,0.529955521767715
9943,0.465030079786524
3457,0.526651919424547
11429,0.435370462389968
10117,0.516770496798791
13265,0.497758157081102
2685,0.50549020860251
9479,0.499148598939018
12165,0.550431843375697
4118,0.497945163436417
1653,0.480846999130408
6586,0.500929751189587
532,0.543191519683788
20,0.474275282970796
9381,0.517303041033608
4551,0.536757891391424
5575,0.50952731046598
3262,0.53713324790841
10826,0.496027480359924
4561,0.50490571609427
1790,0.509405538204975
6568,0.435400448105532
2369,0.535348814234891
6279,0.421673914423292
12041,0.528389555381967
2118,0.501011565474303
6072,0.523772849629728
1506,0.494779517930884
3659,0.4837564874217
6934,0.500775705248086
7779,0.493762293907779
10354,0.524657301838254
9440,0.485212839995113
10436,0.522932426342543
13170,0.495964080577502
9878,0.51758377846011
10099,0.467489805624952
3761,0.438856824350876
1336,0.502516098003969
5295,0.519918300473642
2768,0.499553689695555
7260,0.510590474080888
8774,0.509024856898361
588,0.518961111270398
4454,0.487793405297111
4248,0.50588553601332
11179,0.475291635633676
9484,0.502433470672923
10221,0.513028790103499
9832,0.520305866462756
4942,0.484006638761589
673,0.480432323475825
7931,0.464123202224626
5301,0.532255630530667
13230,0.48429281741349
2465,0.519293198363363
1520,0.483510391629187
1595,0.474938451203562
8764,0.516357179596094
1496,0.531914801096427
7598,0.534803572615804
8444,0.447272452362467
6963,0.536274300646116
9749,0.519847534748759
621,0.500678449128072
11668,0.463971846055439
180,0.499250772305769
11120,0.524454895992557
12848,0.539229903076264
2863,0.487400473936005
1361,0.531152824934872
5623,0.493203168373169
10978,0.485012245187826
7045,0.500201654712301
6264,0.484608117802156
7064,0.491031720854945
12183,0.528226912770735
1096,0.527815637608699
12258,0.468850310689017
7493,0.468511040242137
6655,0.48768825306144
7759,0.471993183945775
4956,0.528246894357034
2379,0.524714040844099
9722,0.498305899617627
6547,0.527676087669561
2424,0.503735733230313
1153,0.530203652364606
7746,0.430324397423617
3067,0.48095470711498
901,0.504335574013103
10511,0.513167042564459
3797,0.469296495403805
9762,0.520286814103308
9599,0.44059343599247
11509,0.506086021888157
788,0.498682843537152
7322,0.522620318070738
10286,0.536055740805023
6778,0.440184419312635
10302,0.470588671309644
6958,0.510771891266355
10557,0.547277015032451
12757,0.468161064171327
4766,0.516586240922913
7957,0.527473061159975
3777,0.526165571794793
4452,0.502261632386521
7248,0.432168808633
5820,0.531314727426173
11726,0.468824218149184
11151,0.518389159280903
3791,0.468590711901061
10802,0.506116533841857
7052,0.523171378258972
1841,0.495604119867143
473,0.540567919423464
9636,0.461657242104956
3669,0.496871427394242
4398,0.47686361799091
11956,0.490425129168562
9522,0.516368926582899
5684,0.508664183971307
8586,0.50722104671944
3286,0.526533586090776
4615,0.536938226783533
5545,0.514292032317382
5452,0.489076908765885
5391,0.500393678081027
12509,0.522551349651805
6938,0.50418587843735
4596,0.491904170474113
12547,0.511182278073781
6146,0.483878983548959
5334,0.518598722706102
3131,0.48313106709013
12517,0.529824860668495
11335,0.489975935758169
12647,0.504596981243084
3095,0.517743230181225
12450,0.529418456006013
6411,0.475208345564251
5271,0.542360774371227
8891,0.500201105115661
10639,0.506854513867275
450,0.532674238827198
4927,0.485657487092437
4249,0.502845918060236
5053,0.487458537863248
9490,0.507034352701915
9836,0.450643119050207
6124,0.522246362653412
5214,0.537679454429476
11249,0.476255291894506
434,0.528243421257615
8147,0.502592055469531
2055,0.457724655696703
6930,0.473315783688911
2839,0.488381818970929
6036,0.53664849399799
7763,0.504528711732379
3354,0.556828782196935
12368,0.479520957027357
2519,0.505236059726797
10702,0.514908272318213
7556,0.519438390855421
1272,0.48400756967482
1061,0.513381936826784
462,0.504396250626142
5997,0.522055936179934
5617,0.512083380915723
2478,0.506229472895893
10450,0.537674893822154
11356,0.489072029232565
2967,0.537482326575117
10786,0.526709612953426
7247,0.553058541541848
12238,0.526314293912228
6803,0.508256771945734
12958,0.492168685044784
12477,0.4893129051397
2987,0.468393235070089
13158,0.44704539313858
4647,0.522852750193294
10160,0.549870402698115
12290,0.45781731552326
2578,0.545742258080483
11106,0.540160786018847
1512,0.521234522156158
4038,0.499482733090494
3223,0.506601006747451
8830,0.536985480340491
7216,0.537176496137413
9780,0.506999264208314
3628,0.500895277278076
11567,0.53820977863404
6933,0.511167848853608
12866,0.53770715110086
5975,0.525586334116629
12434,0.486807376082007
3335,0.510385398210108
12543,0.50579674118815
9695,0.54048080215761
1080,0.525848376722144
11240,0.462385538475175
9712,0.494531472759651
6023,0.516769730596621
3303,0.507176988207696
2209,0.488954499143818
144,0.519640793333389
1948,0.523162907051183
12102,0.52407285022869
8758,0.430525140434087
10738,0.488646862263809
12801,0.51466984626064
4176,0.52249717158479
2212,0.491382033559146
12083,0.515268143979251
4502,0.481684358149817
8923,0.469481614219694
3344,0.531388733631362
7095,0.503630063915136
12267,0.525436211847516
4632,0.522334604040069
8873,0.517083871045432
7592,0.461011999665365
3689,0.460766319104512
11546,0.53808446358855
3509,0.49748034228004
795,0.507815952045689
1505,0.506911789449022
8355,0.499071771507866
5536,0.510983509584736
9657,0.503737750717108
5034,0.546631033840986
8180,0.506010795524723
293,0.512112581877886
7897,0.547605121768271
6876,0.487476045414814
7747,0.527308504831971
5180,0.511290081499699
7724,0.517829863216011
2388,0.474962577741768
7050,0.487299439693814
899,0.551939524451244
11440,0.50726266653073
10812,0.483577040385567
12522,0.525018833768259
4703,0.497411730318406
12090,0.51989193768132
4532,0.52845289149868
4368,0.484313930191189
5499,0.490189206687863
3612,0.426855016127525
1927,0.50247683479647
12501,0.510895698491627
12933,0.543333601212909
9242,0.499899014551316
12409,0.461768261214882
14,0.514860635595684
3321,0.506779871008053
8478,0.51859643569389
3417,0.49301495296966
10192,0.519044558466865
8543,0.528162227193224
5958,0.50934814644871
5356,0.45797164981253
8102,0.511559366523306
10490,0.53525953213731
8447,0.513368974424873
9247,0.510148375537691
5077,0.516609138062408
9267,0.508964872059968
9552,0.522252798058812
7963,0.522833620207265
6919,0.487127930479441
570,0.516435715271948
5050,0.503229207224798
9877,0.515991570566307
10204,0.528596783819181
2226,0.500312053157953
5347,0.539775736764901
8195,0.502363660686193
9361,0.509831936050399
609,0.497890788276254
174,0.52212759521843
6115,0.526014863854717
5758,0.532728501213879
12835,0.506161110023944
3105,0.487449818124193
9095,0.527315993546963
1415,0.506399131862663
9211,0.516396850957408
617,0.533792354058459
3166,0.516868991617276
1931,0.52872808518926
782,0.4869071986231
11219,0.56315039731992
2703,0.510269601457931
13120,0.497320363903736
8844,0.487302701466109
1943,0.524249634235198
336,0.506871850777863
3407,0.535846539475533
12524,0.471921590337638
8118,0.467013513505436
1104,0.488335626428743
7879,0.543015100661502
11886,0.504688340064818
1334,0.519489519203953
4486,0.512163893114597
5745,0.525627748546357
1862,0.509617422926395
5862,0.505821812790145
1530,0.518569878068453
4148,0.511405460900878
1662,0.4932618310668
11410,0.515342414038849
5389,0.488380365606853
11290,0.539561347125512
9731,0.540147499703041
10400,0.506796325620854
2300,0.522936633912399
193,0.532803389828748
9566,0.493825353026464
12129,0.477990700968819
3058,0.463264640088031
8238,0.510027415281057
5121,0.524056383817496
9605,0.528679884870188
1123,0.520901038770479
4205,0.509198952075959
10854,0.485279352643817
11994,0.546382506605144
6466,0.525014702525719
9388,0.478803230923817
12930,0.519823092924405
2367,0.481992045966107
3031,0.470304729982516
2219,0.487395276774138
7830,0.544409200499823
10689,0.520706881778266
12213,0.526283722090875
3355,0.528227533307612
13314,0.451195381399365
3686,0.528605310187318
7902,0.471638470913255
12491,0.527810064088417
4427,0.533200157205554
10049,0.491544124799887
8937,0.516709438592565
8689,0.473788170387774
2953,0.448872487202814
5671,0.509501907906347
6182,0.45342322187846
13173,0.482315787789777
12156,0.489265716730312
1133,0.519574449172636
7505,0.529829594618127
8797,0.519897459469707
351,0.482022843688446
12057,0.45826113809332
8369,0.498854505131316
872,0.472805326991126
6094,0.517332859342515
9562,0.510684742722527
5908,0.537380406854129
3772,0.524619820310009
5047,0.525526616309183
11176,0.507381461515449
8677,0.500749106122298
12651,0.513942140619144
5395,0.495599638603424
4856,0.519554141734846
765,0.53073772324369
3444,0.452565652049836
8331,0.458636135232366
2966,0.563761900925955
11923,0.517411873185441
4023,0.536503648509144
3338,0.506341524313921
12240,0.546146352578278
696,0.52921990092352
10739,0.504499068449877
10553,0.491312441698813
37,0.521751411146405
2322,0.515212778777084
9162,0.48094145648954
8332,0.518584693487981
6858,0.47856952918999
100,0.520856370329106
7308,0.514637841209667
11979,0.521971962359883
8555,0.526919475976083
2216,0.525134283969715
3491,0.441957675095218
10341,0.465342303923884
1560,0.480962587019769
9864,0.523572494584334
11239,0.49717220906376
2351,0.517069061564901
1947,0.52342433053659
672,0.53492338639305
9019,0.522340652101874
7448,0.508620125317612
3011,0.517953386403004
6003,0.488668191809954
8928,0.509870302834144
6485,0.52251260362154
4434,0.497240733704057
7909,0.508505951701692
8567,0.522469974132079
1360,0.547963343206144
4521,0.51813454812721
10852,0.506516753657748
8871,0.455850271108189
1020,0.523948597811248
10541,0.511857556635369
10201,0.509995276586796
8775,0.509970340938035
93,0.48343887411766
4839,0.464824108217372
8083,0.523319869341234
4143,0.487395170060495
9191,0.518993915630566
6923,0.488867500168753
8009,0.483172357837813
537,0.497654458937127
8431,0.494659235994219
2850,0.55745122725826
188,0.522376207160909
7136,0.481252583972032
4047,0.501625877086425
5285,0.536064779921375
6698,0.504952016531637
10009,0.490411725908324
4509,0.530913994713564
4318,0.512956104219532
8154,0.506411292926916
3484,0.508282357070843
10300,0.501781698365736
12909,0.430063041005511
6721,0.510669757506537
6221,0.477259243600977
5625,0.513823601019759
635,0.432896791261996
12098,0.483438002267907
10684,0.485762704180227
8403,0.531426643533273
6703,0.461898493675557
1035,0.504556736340797
8780,0.488542975682988
5528,0.506164246232747
9306,0.533069883485053
9728,0.474889737340549
2792,0.478756785659312
9432,0.53228411419965
5648,0.495291993528897
3099,0.464635170924998
7568,0.529242520573816
4102,0.524218376338504
10766,0.472163260718318
9872,0.507889548149233
396,0.510712613344928
325,0.503084942146144
12103,0.462379120178258
6492,0.498345086550426
3233,0.542235345414509
4202,0.522006699726792
3737,0.526416499412057
3489,0.449275189750352
3862,0.508859789912329
1639,0.50025895343028
2256,0.506810512426692
11804,0.531542664201348
9899,0.481029152334071
5357,0.473451235672851
8223,0.496794144442651
9979,0.502694043499053
8143,0.528131699571503
4354,0.471112580807761
2741,0.531378668085223
5613,0.527059862590464
6853,0.519529116001884
11261,0.516851845780254
2377,0.529497438252934
6031,0.511923863317742
5639,0.526108866092705
3114,0.500368253243365
4719,0.554333263519673
7225,0.490493789001615
9748,0.488114990702445
7574,0.542043514305993
3294,0.493139373155413
509,0.473789012701033
1602,0.533763464034777
8820,0.544551483330765
7635,0.518110903225752
3445,0.567484921448819
4775,0.547333685656787
977,0.507560854164498
3101,0.493359364542726
11958,0.512964146943074
4392,0.495412069184208
11052,0.51635110011167
397,0.515448402270123
4514,0.493903030964317
9271,0.489888888396477
10512,0.537322159236316
1725,0.519801530239499
10580,0.523870349044557
8993,0.475164586970673
13298,0.502540658400908
8658,0.506008690430162
3755,0.519206600014295
2639,0.525662838947723
2595,0.500526413804038
8884,0.530428719858273
6891,0.488189365137846
879,0.529452739077533
4874,0.494894510807475
241,0.506771100649669
11408,0.472704600780905
12441,0.496852322184735
12351,0.517811601980336
5590,0.49059414825586
10938,0.527701982370062
7992,0.484999365336964
661,0.516839095137878
488,0.488871130763812
2883,0.52195051990681
10540,0.48721858626175
10685,0.526484519739191
1768,0.52258194109997
10209,0.516723296548152
207,0.532380781454449
6164,0.51023033451324
4370,0.534980826685186
8248,0.530656932835907
7798,0.4762592978688
7213,0.512333955090279
3334,0.510063171868718
10523,0.489960666093493
10537,0.519761662966487
8281,0.529958047395871
5152,0.503478165631439
5941,0.528529834179175
7728,0.470545493944996
3506,0.51160720928417
339,0.535350829617803
6092,0.530845090812547
11503,0.516660577623294
7732,0.506432326294322
3387,0.537991448624412
8513,0.5314976462633
12692,0.499740166006696
2723,0.48186665885528
1942,0.527233552490053
11869,0.495918616371572
6538,0.476926054656336
12359,0.512900141929623
7870,0.470801894832182
8910,0.504339709298898
12414,0.507428833935506
4246,0.515852568871455
10984,0.46029756613507
6979,0.552617552708901
1312,0.531481281702782
6347,0.539330355842889
11872,0.512701689473339
1964,0.487941710433127
4990,0.528311895318739
9485,0.516063918986834
2098,0.51622799146353
1185,0.515926909576185
3078,0.48939620469543
11450,0.472481642607123
8018,0.509407123693985
6634,0.437065351999478
4193,0.484461384584548
7363,0.529370111852976
3535,0.543241376955464
229,0.455964290891245
1042,0.519827287124217
2044,0.526756501312472
1925,0.48567057118323
1550,0.484600551564337
4732,0.510283052445158
2941,0.522756849145764
8702,0.491001673105138
7914,0.496676437278064
10134,0.54559034263368
6651,0.538761113231473
5481,0.539353653574396
11432,0.496290353251294
2649,0.495562581908747
8192,0.495940820144068
3115,0.476131156815731
12029,0.521366845094672
7770,0.533858729466066
8652,0.504935195524662
10337,0.469577962479113
9468,0.536650014352407
1519,0.560085071237482
5196,0.534701243698518
799,0.480521159836834
4471,0.490018723092424
8495,0.511304341215947
3903,0.518326986282466
3499,0.485169329419904
12100,0.510144931104148
7582,0.50695976636988
1760,0.493924913887124
2188,0.509768508108367
3664,0.522433948577015
6223,0.519150423069041
7617,0.488857798161052
169,0.518787385422683
5890,0.527166635446382
825,0.47517695717347
4743,0.484901018770146
2620,0.490719768659603
3565,0.53355992981656
13268,0.507533009301334
6197,0.558165623290904
3036,0.487280944856957
3427,0.507801988360409
1364,0.482954937439564
5653,0.522172483398063
8088,0.524059576096729
5134,0.493274049942545
12674,0.511511964717833
9498,0.50713776986598
5477,0.512437699636114
6272,0.510503959802396
8534,0.519142310009726
6830,0.544505274203148
8108,0.510592695762592
6116,0.546939505070484
9696,0.506482655334535
5986,0.482109339831887
6335,0.522309310888161
11157,0.507943534379264
3180,0.523383599079117
9937,0.475825858654859
7775,0.526092764695585
8895,0.54280624749925
10335,0.427712764491462
8407,0.507814684476462
7337,0.51352854417573
10199,0.473059396094043
11343,0.539120980833858
4378,0.539337544385811
6313,0.5309882315583
7332,0.511531248525207
12265,0.499340951017048
6646,0.553038124952458
1872,0.474094010218318
6528,0.521035856820897
9744,0.525469747543579
441,0.49192305497306
10325,0.528127521069072
1381,0.502436618301764
1307,0.491407207706685
1830,0.519086051546723
9115,0.531658386487019
3102,0.491964607713214
6516,0.536345372245908
911,0.528050278954796
6401,0.520650597687704
5850,0.506496535038751
3872,0.529657633890804
5178,0.528474184425068
3694,0.525072809334535
4728,0.466810021465981
4575,0.521579700548854
4560,0.5225009445512
6918,0.525649289677975
2110,0.522042596033976
5368,0.509528112913341
3676,0.503456040848021
9104,0.49911630029137
8051,0.474184683280458
11473,0.506428693045295
2260,0.500582440056487
13238,0.518894980577733
2978,0.520580112751874
2242,0.519996492044264
7912,0.526181740773321
12967,0.522552906797332
1546,0.460468644545097
12868,0.512318584977973
3199,0.496474180376916
11903,0.518039843311249
3756,0.485144791831287
10,0.505931871036635
5369,0.520287885327405
2794,0.527359176936127
3064,0.510751218358909
9977,0.513196069889761
8220,0.48589502972504
1399,0.48589971663347
9770,0.508436644189084
7850,0.519379980573806
7127,0.515524550886865
4432,0.490896935856483
11451,0.519101850823726
12022,0.508665032494688
703,0.451237377716304
2082,0.496879790611549
132,0.492044121386288
8934,0.562039554155808
1363,0.499532646204658
11112,0.457127564757922
168,0.52053648216341
6936,0.513645262672393
10898,0.491155296654823
2487,0.530666630959104
3828,0.475688423577151
9100,0.47762888020906
3857,0.53255513373604
9647,0.532958730061362
11763,0.460770745509055
9213,0.521970587002144
1737,0.506114954408642
7464,0.49075138014867
4317,0.533140126840062
9733,0.512724183483859
13288,0.538012702023705
10374,0.497190436596985
5300,0.501476163199289
7923,0.531283415038746
1118,0.546408138378379
1667,0.547639869495395
1224,0.499780455763719
1498,0.461243816519781
2328,0.53634285102767
10208,0.475961071546129
7400,0.504374401177236
9383,0.416742433272094
4773,0.526873254675341
8700,0.509710657891783
11434,0.502634098282785
3693,0.506958362225628
6706,0.510284620950511
12110,0.480299288098137
1518,0.518066596976263
9902,0.558031804943775
3107,0.487846052829244
8135,0.50702330148491
1562,0.506234395533306
10765,0.509501761407135
11672,0.516090689139625
9090,0.497886919291291
5037,0.538541718293406
6375,0.510812539576817
7466,0.534551608158535
7687,0.4754577256957
12693,0.526612465834769
5602,0.514882250322077
6827,0.531892444545157
11226,0.532140968811053
748,0.532211697560988
7835,0.505073710408386
1344,0.506423035086688
146,0.46991944700799
7851,0.434818334828046
5430,0.489525110350824
6495,0.540101193971987
10488,0.496770146722839
7232,0.496092534895544
11700,0.527257431570412
9585,0.473856943245101
10642,0.512892043646049
10005,0.452143860310107
12307,0.490999512527492
8410,0.478016541421399
6498,0.533863571344154
2333,0.498491889762845
1257,0.473151628551399
3083,0.521473229237549
7171,0.504453179220163
2250,0.508726435609911
5542,0.528410066411254
7587,0.506394945112569
8581,0.502963458505119
2540,0.521442865309453
10340,0.518459576394208
4344,0.476196132703762
9435,0.513987470738922
4765,0.515667925688476
1619,0.531666973399956
401,0.5183207652908
11243,0.480745819545907
12318,0.500631862836054
7138,0.533547854884314
12003,0.484211793947394
8021,0.488024992687517
8511,0.503601341131493
11732,0.488727236953266
10764,0.497198118754139
11031,0.526626189176364
4524,0.536089909931804
3376,0.520841854557264
4196,0.494367465970029
2496,0.465990400754581
3860,0.5272072123971
9528,0.526878677899415
1874,0.526917019810945
7048,0.48565532621768
10185,0.461003268250154
12717,0.494066808462735
2807,0.519182709024951
11839,0.496029648024106
11254,0.524622943361412
8535,0.502854443683956
10327,0.479443869615131
10157,0.543863655443183
8966,0.522882085890997
2661,0.518220246664799
7301,0.499245069649649
28,0.550718884730769
4611,0.523263203281383
1338,0.506016888331114
6244,0.524253881322996
4711,0.530921884028581
12048,0.407697870320333
2185,0.50398776414475
6248,0.501197578474152
5525,0.537766606418512
4096,0.487503952044913
13089,0.533079532274475
4920,0.519486506658738
7730,0.532534048593052
12922,0.523317704777719
4852,0.51156489772391
6771,0.50221748907913
2583,0.51869197254377
688,0.526019121768285
726,0.523092574393008
4006,0.505746478947961
9550,0.511120694994124
1552,0.516332570284369
7516,0.515214875319094
6171,0.53693768081233
11912,0.507306245765109
6000,0.53089376222383
